,hotel_id,price,stock,city,date,language,mobile,avatar_id
116,449,231,1,paris,1,swedish,1,171711
117,259,156,0,paris,1,swedish,1,171711
118,948,273,1,paris,1,swedish,1,171711
119,741,215,1,paris,1,swedish,1,171711
120,602,131,0,paris,1,swedish,1,171711
121,238,181,0,paris,1,swedish,1,171711
122,963,154,0,paris,1,swedish,1,171711
123,645,183,0,paris,1,swedish,1,171711
124,254,187,0,paris,1,swedish,1,171711
125,229,231,1,paris,1,swedish,1,171711
126,595,213,0,paris,1,swedish,1,171711
127,808,500,1,paris,1,swedish,1,171711
128,926,196,8,paris,1,swedish,1,171711
129,308,337,1,paris,1,swedish,1,171711
130,274,217,0,paris,1,swedish,1,171711
131,911,174,4,paris,1,swedish,1,171711
132,573,482,1,paris,1,swedish,1,171711
133,331,102,1,paris,1,swedish,1,171711
134,885,217,1,paris,1,swedish,1,171711
135,133,179,0,paris,1,swedish,1,171711
136,115,112,17,paris,1,swedish,1,171711
137,159,358,1,paris,1,swedish,1,171711
138,584,524,1,paris,1,swedish,1,171711
139,121,94,0,paris,1,swedish,1,171711
140,29,361,1,paris,1,swedish,1,171711
141,631,94,0,paris,1,swedish,1,171711
142,305,201,1,paris,1,swedish,1,171711
143,882,251,0,paris,1,swedish,1,171711
144,782,419,2,paris,1,swedish,1,171711
145,853,196,1,paris,1,swedish,1,171711
146,640,219,0,paris,1,swedish,1,171711
147,708,196,1,paris,1,swedish,1,171711
148,647,162,0,paris,1,swedish,1,171711
149,477,95,0,paris,1,swedish,1,171711
150,795,188,0,paris,1,swedish,1,171711
151,290,217,0,paris,1,swedish,1,171711
152,975,173,3,paris,1,swedish,1,171711
153,970,373,1,paris,1,swedish,1,171711
154,560,194,2,paris,1,swedish,1,171711
0,694,152,0,rome,1,austrian,1,171711
1,361,165,0,rome,1,austrian,1,171711
2,929,392,1,rome,1,austrian,1,171711
3,298,167,0,rome,1,austrian,1,171711
4,543,261,1,rome,1,austrian,1,171711
5,473,284,0,rome,1,austrian,1,171711
6,452,276,1,rome,1,austrian,1,171711
7,566,218,1,rome,1,austrian,1,171711
8,73,287,1,rome,1,austrian,1,171711
9,374,104,0,rome,1,austrian,1,171711
10,485,86,0,rome,1,austrian,1,171711
11,471,148,23,rome,1,austrian,1,171711
12,796,162,0,rome,1,austrian,1,171711
13,854,387,1,rome,1,austrian,1,171711
14,934,78,0,rome,1,austrian,1,171711
15,824,351,1,rome,1,austrian,1,171711
16,864,153,1,rome,1,austrian,1,171711
17,381,137,0,rome,1,austrian,1,171711
18,139,78,0,rome,1,austrian,1,171711
19,642,80,0,rome,1,austrian,1,171711
20,380,78,0,rome,1,austrian,1,171711
21,641,164,0,rome,1,austrian,1,171711
22,469,86,0,rome,1,austrian,1,171711
23,644,72,0,rome,1,austrian,1,171711
24,701,67,3,rome,1,austrian,1,171711
25,856,75,0,rome,1,austrian,1,171711
26,316,194,0,rome,1,austrian,1,171711
27,895,315,1,rome,1,austrian,1,171711
28,773,79,4,rome,1,austrian,1,171711
29,816,78,4,rome,1,austrian,1,171711
30,550,80,0,rome,1,austrian,1,171711
31,843,392,1,rome,1,austrian,1,171711
32,293,73,0,rome,1,austrian,1,171711
33,453,392,1,rome,1,austrian,1,171711
34,180,75,0,rome,1,austrian,1,171711
35,739,284,1,rome,1,austrian,1,171711
36,769,82,0,rome,1,austrian,1,171711
37,993,266,1,rome,1,austrian,1,171711
38,242,284,1,rome,1,austrian,1,171711
39,650,77,0,rome,1,austrian,1,171711
40,932,138,0,rome,1,austrian,1,171711
41,3,73,0,rome,1,austrian,1,171711
42,38,100,0,rome,1,austrian,1,171711
43,344,66,3,rome,1,austrian,1,171711
44,324,169,0,rome,1,austrian,1,171711
45,763,123,0,rome,1,austrian,1,171711
46,659,271,1,rome,1,austrian,1,171711
47,725,193,0,rome,1,austrian,1,171711
48,906,144,0,rome,1,austrian,1,171711
49,774,255,1,rome,1,austrian,1,171711
50,191,165,0,rome,1,austrian,1,171711
51,213,100,0,rome,1,austrian,1,171711
52,228,138,0,rome,1,austrian,1,171711
53,178,371,1,rome,1,austrian,1,171711
54,328,73,0,rome,1,austrian,1,171711
55,496,77,1,rome,1,austrian,1,171711
56,129,119,0,rome,1,austrian,1,171711
57,947,155,1,rome,1,austrian,1,171711
58,781,73,0,rome,1,austrian,1,171711
59,151,311,2,rome,1,austrian,1,171711
60,677,271,1,rome,1,austrian,1,171711
61,114,150,1,rome,1,austrian,1,171711
62,281,164,0,rome,1,austrian,1,171711
63,555,167,0,rome,1,austrian,1,171711
64,686,116,0,rome,1,austrian,1,171711
65,944,279,0,rome,1,austrian,1,171711
66,260,107,0,rome,1,austrian,1,171711
67,296,72,0,rome,1,austrian,1,171711
68,907,144,0,rome,1,austrian,1,171711
69,913,170,1,rome,1,austrian,1,171711
70,537,181,1,rome,1,austrian,1,171711
71,696,100,0,rome,1,austrian,1,171711
72,586,282,0,rome,1,austrian,1,171711
73,170,165,0,rome,1,austrian,1,171711
74,786,387,1,rome,1,austrian,1,171711
75,991,178,1,rome,1,austrian,1,171711
76,341,114,1,rome,1,austrian,1,171711
77,513,80,0,rome,1,austrian,1,171711
78,390,199,0,rome,1,austrian,1,171711
79,42,259,1,rome,1,austrian,1,171711
80,396,136,0,rome,1,austrian,1,171711
81,345,138,0,rome,1,austrian,1,171711
82,681,170,0,rome,1,austrian,1,171711
83,51,165,0,rome,1,austrian,1,171711
84,273,144,0,rome,1,austrian,1,171711
85,850,282,1,rome,1,austrian,1,171711
86,552,99,0,rome,1,austrian,1,171711
87,840,101,8,rome,1,austrian,1,171711
88,486,182,1,rome,1,austrian,1,171711
89,437,102,0,rome,1,austrian,1,171711
90,330,385,1,rome,1,austrian,1,171711
91,651,107,1,rome,1,austrian,1,171711
92,364,170,0,rome,1,austrian,1,171711
93,838,167,0,rome,1,austrian,1,171711
94,751,254,1,rome,1,austrian,1,171711
95,536,126,0,rome,1,austrian,1,171711
96,668,119,0,rome,1,austrian,1,171711
97,563,196,0,rome,1,austrian,1,171711
98,874,280,1,rome,1,austrian,1,171711
99,953,159,0,rome,1,austrian,1,171711
100,712,284,1,rome,1,austrian,1,171711
101,569,164,0,rome,1,austrian,1,171711
102,112,78,0,rome,1,austrian,1,171711
103,386,106,0,rome,1,austrian,1,171711
104,286,117,3,rome,1,austrian,1,171711
105,48,73,0,rome,1,austrian,1,171711
106,621,78,0,rome,1,austrian,1,171711
107,671,143,0,rome,1,austrian,1,171711
108,897,395,1,rome,1,austrian,1,171711
109,347,82,0,rome,1,austrian,1,171711
110,583,74,0,rome,1,austrian,1,171711
111,759,257,1,rome,1,austrian,1,171711
112,206,178,6,rome,1,austrian,1,171711
113,232,78,0,rome,1,austrian,1,171711
114,156,74,0,rome,1,austrian,1,171711
115,636,100,0,rome,1,austrian,1,171711
116,144,82,0,rome,1,austrian,1,171711
117,804,163,0,rome,1,austrian,1,171711
118,714,75,0,rome,1,austrian,1,171711
119,728,276,0,rome,1,austrian,1,171711
0,73,282,1,rome,1,belgian,0,171711
1,298,164,0,rome,1,belgian,0,171711
2,453,386,1,rome,1,belgian,0,171711
3,485,85,0,rome,1,belgian,0,171711
4,555,164,0,rome,1,belgian,0,171711
5,191,163,0,rome,1,belgian,0,171711
6,642,78,0,rome,1,belgian,0,171711
7,273,142,0,rome,1,belgian,0,171711
8,651,114,1,rome,1,belgian,0,171711
9,934,77,0,rome,1,belgian,0,171711
10,816,84,4,rome,1,belgian,0,171711
11,552,97,0,rome,1,belgian,0,171711
12,390,196,0,rome,1,belgian,0,171711
13,364,167,0,rome,1,belgian,0,171711
14,42,254,1,rome,1,belgian,0,171711
15,947,166,1,rome,1,belgian,0,171711
16,864,164,1,rome,1,belgian,0,171711
17,232,77,0,rome,1,belgian,0,171711
18,728,271,0,rome,1,belgian,0,171711
19,513,78,0,rome,1,belgian,0,171711
20,781,72,0,rome,1,belgian,0,171711
21,486,194,1,rome,1,belgian,0,171711
22,112,77,0,rome,1,belgian,0,171711
23,993,262,1,rome,1,belgian,0,171711
24,856,74,0,rome,1,belgian,0,171711
25,543,256,1,rome,1,belgian,0,171711
26,550,79,0,rome,1,belgian,0,171711
27,129,117,0,rome,1,belgian,0,171711
28,170,163,0,rome,1,belgian,0,171711
29,659,266,1,rome,1,belgian,0,171711
30,763,121,0,rome,1,belgian,0,171711
31,293,72,0,rome,1,belgian,0,171711
32,344,71,3,rome,1,belgian,0,171711
33,114,161,1,rome,1,belgian,0,171711
34,932,136,0,rome,1,belgian,0,171711
35,566,232,1,rome,1,belgian,0,171711
36,677,266,1,rome,1,belgian,0,171711
37,621,77,0,rome,1,belgian,0,171711
38,773,85,4,rome,1,belgian,0,171711
39,563,193,0,rome,1,belgian,0,171711
40,569,162,0,rome,1,belgian,0,171711
41,537,193,1,rome,1,belgian,0,171711
42,641,162,0,rome,1,belgian,0,171711
43,714,74,0,rome,1,belgian,0,171711
44,751,271,1,rome,1,belgian,0,171711
45,151,305,2,rome,1,belgian,0,171711
46,473,279,0,rome,1,belgian,0,171711
47,929,386,1,rome,1,belgian,0,171711
48,374,102,0,rome,1,belgian,0,171711
49,650,76,0,rome,1,belgian,0,171711
50,907,142,0,rome,1,belgian,0,171711
51,991,190,1,rome,1,belgian,0,171711
52,496,82,1,rome,1,belgian,0,171711
53,897,388,1,rome,1,belgian,0,171711
54,850,277,1,rome,1,belgian,0,171711
55,944,274,0,rome,1,belgian,0,171711
56,786,380,1,rome,1,belgian,0,171711
57,696,98,0,rome,1,belgian,0,171711
58,838,164,0,rome,1,belgian,0,171711
59,242,279,1,rome,1,belgian,0,171711
60,144,80,0,rome,1,belgian,0,171711
61,51,163,0,rome,1,belgian,0,171711
62,156,73,0,rome,1,belgian,0,171711
63,328,72,0,rome,1,belgian,0,171711
64,213,98,0,rome,1,belgian,0,171711
65,296,71,0,rome,1,belgian,0,171711
66,769,80,0,rome,1,belgian,0,171711
67,712,279,1,rome,1,belgian,0,171711
68,347,80,0,rome,1,belgian,0,171711
69,668,117,0,rome,1,belgian,0,171711
70,840,107,8,rome,1,belgian,0,171711
71,228,136,0,rome,1,belgian,0,171711
72,725,190,0,rome,1,belgian,0,171711
73,471,158,23,rome,1,belgian,0,171711
74,636,98,0,rome,1,belgian,0,171711
75,895,310,1,rome,1,belgian,0,171711
76,586,277,0,rome,1,belgian,0,171711
77,843,386,1,rome,1,belgian,0,171711
78,324,166,0,rome,1,belgian,0,171711
79,281,162,0,rome,1,belgian,0,171711
80,686,114,0,rome,1,belgian,0,171711
81,396,133,0,rome,1,belgian,0,171711
82,644,71,0,rome,1,belgian,0,171711
83,796,159,0,rome,1,belgian,0,171711
84,452,271,1,rome,1,belgian,0,171711
85,536,124,0,rome,1,belgian,0,171711
86,381,135,0,rome,1,belgian,0,171711
87,953,156,0,rome,1,belgian,0,171711
88,48,72,0,rome,1,belgian,0,171711
89,178,365,1,rome,1,belgian,0,171711
90,694,149,0,rome,1,belgian,0,171711
91,260,105,0,rome,1,belgian,0,171711
92,206,175,6,rome,1,belgian,0,171711
93,701,72,3,rome,1,belgian,0,171711
94,380,77,0,rome,1,belgian,0,171711
95,824,345,1,rome,1,belgian,0,171711
96,180,74,0,rome,1,belgian,0,171711
97,583,73,0,rome,1,belgian,0,171711
98,874,275,1,rome,1,belgian,0,171711
99,774,250,1,rome,1,belgian,0,171711
100,345,136,0,rome,1,belgian,0,171711
101,437,100,0,rome,1,belgian,0,171711
102,739,279,1,rome,1,belgian,0,171711
103,38,98,0,rome,1,belgian,0,171711
104,469,85,0,rome,1,belgian,0,171711
105,361,163,0,rome,1,belgian,0,171711
106,804,161,0,rome,1,belgian,0,171711
107,759,252,1,rome,1,belgian,0,171711
108,3,72,0,rome,1,belgian,0,171711
109,681,167,0,rome,1,belgian,0,171711
110,913,167,1,rome,1,belgian,0,171711
111,671,141,0,rome,1,belgian,0,171711
112,286,125,3,rome,1,belgian,0,171711
113,906,142,0,rome,1,belgian,0,171711
114,139,77,0,rome,1,belgian,0,171711
115,330,378,1,rome,1,belgian,0,171711
116,386,104,0,rome,1,belgian,0,171711
117,316,191,0,rome,1,belgian,0,171711
118,341,122,1,rome,1,belgian,0,171711
119,854,380,1,rome,1,belgian,0,171711
0,644,70,0,rome,1,bulgarian,0,171711
1,51,161,0,rome,1,bulgarian,0,171711
2,281,160,0,rome,1,bulgarian,0,171711
3,991,188,1,rome,1,bulgarian,0,171711
4,386,103,0,rome,1,bulgarian,0,171711
5,751,269,1,rome,1,bulgarian,0,171711
6,804,159,0,rome,1,bulgarian,0,171711
7,151,303,2,rome,1,bulgarian,0,171711
8,471,157,23,rome,1,bulgarian,0,171711
9,906,140,0,rome,1,bulgarian,0,171711
10,364,165,0,rome,1,bulgarian,0,171711
11,469,84,0,rome,1,bulgarian,0,171711
12,728,269,0,rome,1,bulgarian,0,171711
13,781,71,0,rome,1,bulgarian,0,171711
14,843,382,1,rome,1,bulgarian,0,171711
15,944,272,0,rome,1,bulgarian,0,171711
16,929,382,1,rome,1,bulgarian,0,171711
17,380,76,0,rome,1,bulgarian,0,171711
18,712,277,1,rome,1,bulgarian,0,171711
19,583,72,0,rome,1,bulgarian,0,171711
20,696,97,0,rome,1,bulgarian,0,171711
21,993,259,1,rome,1,bulgarian,0,171711
22,681,165,0,rome,1,bulgarian,0,171711
23,191,161,0,rome,1,bulgarian,0,171711
24,206,174,6,rome,1,bulgarian,0,171711
25,286,124,3,rome,1,bulgarian,0,171711
26,374,101,0,rome,1,bulgarian,0,171711
27,178,362,1,rome,1,bulgarian,0,171711
28,677,263,1,rome,1,bulgarian,0,171711
29,659,263,1,rome,1,bulgarian,0,171711
30,641,160,0,rome,1,bulgarian,0,171711
31,769,80,0,rome,1,bulgarian,0,171711
32,228,135,0,rome,1,bulgarian,0,171711
33,112,76,0,rome,1,bulgarian,0,171711
34,586,275,0,rome,1,bulgarian,0,171711
35,345,135,0,rome,1,bulgarian,0,171711
36,650,75,0,rome,1,bulgarian,0,171711
37,170,161,0,rome,1,bulgarian,0,171711
38,759,250,1,rome,1,bulgarian,0,171711
39,854,377,1,rome,1,bulgarian,0,171711
40,816,83,4,rome,1,bulgarian,0,171711
41,850,275,1,rome,1,bulgarian,0,171711
42,897,384,1,rome,1,bulgarian,0,171711
43,895,307,1,rome,1,bulgarian,0,171711
44,651,113,1,rome,1,bulgarian,0,171711
45,213,97,0,rome,1,bulgarian,0,171711
46,636,97,0,rome,1,bulgarian,0,171711
47,555,162,0,rome,1,bulgarian,0,171711
48,144,80,0,rome,1,bulgarian,0,171711
49,934,76,0,rome,1,bulgarian,0,171711
50,180,73,0,rome,1,bulgarian,0,171711
51,293,71,0,rome,1,bulgarian,0,171711
52,437,99,0,rome,1,bulgarian,0,171711
53,396,132,0,rome,1,bulgarian,0,171711
54,347,80,0,rome,1,bulgarian,0,171711
55,453,382,1,rome,1,bulgarian,0,171711
56,42,252,1,rome,1,bulgarian,0,171711
57,763,120,0,rome,1,bulgarian,0,171711
58,671,139,0,rome,1,bulgarian,0,171711
59,725,188,0,rome,1,bulgarian,0,171711
60,3,71,0,rome,1,bulgarian,0,171711
61,550,78,0,rome,1,bulgarian,0,171711
62,324,164,0,rome,1,bulgarian,0,171711
63,473,277,0,rome,1,bulgarian,0,171711
64,496,81,1,rome,1,bulgarian,0,171711
65,486,192,1,rome,1,bulgarian,0,171711
66,298,162,0,rome,1,bulgarian,0,171711
67,856,73,0,rome,1,bulgarian,0,171711
68,668,116,0,rome,1,bulgarian,0,171711
69,874,273,1,rome,1,bulgarian,0,171711
70,452,269,1,rome,1,bulgarian,0,171711
71,932,135,0,rome,1,bulgarian,0,171711
72,773,84,4,rome,1,bulgarian,0,171711
73,513,77,0,rome,1,bulgarian,0,171711
74,242,277,1,rome,1,bulgarian,0,171711
75,344,70,3,rome,1,bulgarian,0,171711
76,536,123,0,rome,1,bulgarian,0,171711
77,739,277,1,rome,1,bulgarian,0,171711
78,840,106,8,rome,1,bulgarian,0,171711
79,838,162,0,rome,1,bulgarian,0,171711
80,232,76,0,rome,1,bulgarian,0,171711
81,330,375,1,rome,1,bulgarian,0,171711
82,774,248,1,rome,1,bulgarian,0,171711
83,796,158,0,rome,1,bulgarian,0,171711
84,341,121,1,rome,1,bulgarian,0,171711
85,390,194,0,rome,1,bulgarian,0,171711
86,114,159,1,rome,1,bulgarian,0,171711
87,296,70,0,rome,1,bulgarian,0,171711
88,642,77,0,rome,1,bulgarian,0,171711
89,316,189,0,rome,1,bulgarian,0,171711
90,260,104,0,rome,1,bulgarian,0,171711
91,38,97,0,rome,1,bulgarian,0,171711
92,328,71,0,rome,1,bulgarian,0,171711
93,273,140,0,rome,1,bulgarian,0,171711
94,569,160,0,rome,1,bulgarian,0,171711
95,864,162,1,rome,1,bulgarian,0,171711
96,714,73,0,rome,1,bulgarian,0,171711
97,381,134,0,rome,1,bulgarian,0,171711
98,73,280,1,rome,1,bulgarian,0,171711
99,48,71,0,rome,1,bulgarian,0,171711
100,563,191,0,rome,1,bulgarian,0,171711
101,543,254,1,rome,1,bulgarian,0,171711
102,907,140,0,rome,1,bulgarian,0,171711
103,156,72,0,rome,1,bulgarian,0,171711
104,566,230,1,rome,1,bulgarian,0,171711
105,913,165,1,rome,1,bulgarian,0,171711
106,947,164,1,rome,1,bulgarian,0,171711
107,139,76,0,rome,1,bulgarian,0,171711
108,537,191,1,rome,1,bulgarian,0,171711
109,786,377,1,rome,1,bulgarian,0,171711
110,361,161,0,rome,1,bulgarian,0,171711
111,824,342,1,rome,1,bulgarian,0,171711
112,485,84,0,rome,1,bulgarian,0,171711
113,953,155,0,rome,1,bulgarian,0,171711
114,694,148,0,rome,1,bulgarian,0,171711
115,701,71,3,rome,1,bulgarian,0,171711
116,552,96,0,rome,1,bulgarian,0,171711
117,621,76,0,rome,1,bulgarian,0,171711
118,129,116,0,rome,1,bulgarian,0,171711
119,686,113,0,rome,1,bulgarian,0,171711
0,112,79,0,rome,1,croatian,0,171711
1,621,79,0,rome,1,croatian,0,171711
2,139,79,0,rome,1,croatian,0,171711
3,341,125,1,rome,1,croatian,0,171711
4,932,139,0,rome,1,croatian,0,171711
5,473,287,0,rome,1,croatian,0,171711
6,854,390,1,rome,1,croatian,0,171711
7,725,195,0,rome,1,croatian,0,171711
8,42,261,1,rome,1,croatian,0,171711
9,804,165,0,rome,1,croatian,0,171711
10,681,171,0,rome,1,croatian,0,171711
11,816,86,4,rome,1,croatian,0,171711
12,543,263,1,rome,1,croatian,0,171711
13,293,73,0,rome,1,croatian,0,171711
14,228,139,0,rome,1,croatian,0,171711
15,796,164,0,rome,1,croatian,0,171711
16,537,198,1,rome,1,croatian,0,171711
17,48,73,0,rome,1,croatian,0,171711
18,471,163,23,rome,1,croatian,0,171711
19,38,101,0,rome,1,croatian,0,171711
20,151,313,2,rome,1,croatian,0,171711
21,178,374,1,rome,1,croatian,0,171711
22,714,76,0,rome,1,croatian,0,171711
23,659,273,1,rome,1,croatian,0,171711
24,897,398,1,rome,1,croatian,0,171711
25,486,199,1,rome,1,croatian,0,171711
26,769,82,0,rome,1,croatian,0,171711
27,324,170,0,rome,1,croatian,0,171711
28,566,239,1,rome,1,croatian,0,171711
29,991,195,1,rome,1,croatian,0,171711
30,396,137,0,rome,1,croatian,0,171711
31,453,396,1,rome,1,croatian,0,171711
32,114,165,1,rome,1,croatian,0,171711
33,696,101,0,rome,1,croatian,0,171711
34,641,166,0,rome,1,croatian,0,171711
35,144,82,0,rome,1,croatian,0,171711
36,671,144,0,rome,1,croatian,0,171711
37,170,167,0,rome,1,croatian,0,171711
38,874,282,1,rome,1,croatian,0,171711
39,213,101,0,rome,1,croatian,0,171711
40,485,87,0,rome,1,croatian,0,171711
41,496,84,1,rome,1,croatian,0,171711
42,781,74,0,rome,1,croatian,0,171711
43,380,79,0,rome,1,croatian,0,171711
44,347,82,0,rome,1,croatian,0,171711
45,345,139,0,rome,1,croatian,0,171711
46,840,110,8,rome,1,croatian,0,171711
47,180,76,0,rome,1,croatian,0,171711
48,644,72,0,rome,1,croatian,0,171711
49,361,167,0,rome,1,croatian,0,171711
50,281,166,0,rome,1,croatian,0,171711
51,650,78,0,rome,1,croatian,0,171711
52,569,166,0,rome,1,croatian,0,171711
53,993,268,1,rome,1,croatian,0,171711
54,586,285,0,rome,1,croatian,0,171711
55,583,75,0,rome,1,croatian,0,171711
56,364,171,0,rome,1,croatian,0,171711
57,73,290,1,rome,1,croatian,0,171711
58,206,180,6,rome,1,croatian,0,171711
59,838,168,0,rome,1,croatian,0,171711
60,328,74,0,rome,1,croatian,0,171711
61,563,198,0,rome,1,croatian,0,171711
62,694,153,0,rome,1,croatian,0,171711
63,668,120,0,rome,1,croatian,0,171711
64,843,396,1,rome,1,croatian,0,171711
65,550,81,0,rome,1,croatian,0,171711
66,934,79,0,rome,1,croatian,0,171711
67,390,201,0,rome,1,croatian,0,171711
68,739,287,1,rome,1,croatian,0,171711
69,129,120,0,rome,1,croatian,0,171711
70,386,107,0,rome,1,croatian,0,171711
71,273,145,0,rome,1,croatian,0,171711
72,929,396,1,rome,1,croatian,0,171711
73,437,103,0,rome,1,croatian,0,171711
74,786,390,1,rome,1,croatian,0,171711
75,552,100,0,rome,1,croatian,0,171711
76,953,160,0,rome,1,croatian,0,171711
77,513,80,0,rome,1,croatian,0,171711
78,751,278,1,rome,1,croatian,0,171711
79,907,145,0,rome,1,croatian,0,171711
80,774,257,1,rome,1,croatian,0,171711
81,156,74,0,rome,1,croatian,0,171711
82,864,168,1,rome,1,croatian,0,171711
83,944,281,0,rome,1,croatian,0,171711
84,51,167,0,rome,1,croatian,0,171711
85,232,79,0,rome,1,croatian,0,171711
86,191,167,0,rome,1,croatian,0,171711
87,374,105,0,rome,1,croatian,0,171711
88,763,124,0,rome,1,croatian,0,171711
89,895,318,1,rome,1,croatian,0,171711
90,555,168,0,rome,1,croatian,0,171711
91,296,72,0,rome,1,croatian,0,171711
92,452,278,1,rome,1,croatian,0,171711
93,686,117,0,rome,1,croatian,0,171711
94,913,171,1,rome,1,croatian,0,171711
95,906,145,0,rome,1,croatian,0,171711
96,728,278,0,rome,1,croatian,0,171711
97,824,354,1,rome,1,croatian,0,171711
98,3,73,0,rome,1,croatian,0,171711
99,298,168,0,rome,1,croatian,0,171711
100,651,117,1,rome,1,croatian,0,171711
101,856,76,0,rome,1,croatian,0,171711
102,536,127,0,rome,1,croatian,0,171711
103,636,101,0,rome,1,croatian,0,171711
104,712,287,1,rome,1,croatian,0,171711
105,701,74,3,rome,1,croatian,0,171711
106,260,108,0,rome,1,croatian,0,171711
107,947,170,1,rome,1,croatian,0,171711
108,759,259,1,rome,1,croatian,0,171711
109,850,285,1,rome,1,croatian,0,171711
110,381,138,0,rome,1,croatian,0,171711
111,286,128,3,rome,1,croatian,0,171711
112,677,273,1,rome,1,croatian,0,171711
113,344,73,3,rome,1,croatian,0,171711
114,316,196,0,rome,1,croatian,0,171711
115,330,388,1,rome,1,croatian,0,171711
116,469,87,0,rome,1,croatian,0,171711
117,242,287,1,rome,1,croatian,0,171711
118,773,87,4,rome,1,croatian,0,171711
119,642,80,0,rome,1,croatian,0,171711
0,895,331,1,rome,1,cypriot,1,171711
1,381,144,0,rome,1,cypriot,1,171711
2,854,407,1,rome,1,cypriot,1,171711
3,769,86,0,rome,1,cypriot,1,171711
4,856,79,0,rome,1,cypriot,1,171711
5,191,174,0,rome,1,cypriot,1,171711
6,563,206,0,rome,1,cypriot,1,171711
7,228,145,0,rome,1,cypriot,1,171711
8,677,284,1,rome,1,cypriot,1,171711
9,636,105,0,rome,1,cypriot,1,171711
10,991,186,1,rome,1,cypriot,1,171711
11,906,151,0,rome,1,cypriot,1,171711
12,513,84,0,rome,1,cypriot,1,171711
13,156,78,0,rome,1,cypriot,1,171711
14,139,82,0,rome,1,cypriot,1,171711
15,552,104,0,rome,1,cypriot,1,171711
16,681,178,0,rome,1,cypriot,1,171711
17,929,412,1,rome,1,cypriot,1,171711
18,390,209,0,rome,1,cypriot,1,171711
19,536,133,0,rome,1,cypriot,1,171711
20,496,80,1,rome,1,cypriot,1,171711
21,129,125,0,rome,1,cypriot,1,171711
22,42,272,1,rome,1,cypriot,1,171711
23,485,91,0,rome,1,cypriot,1,171711
24,725,203,0,rome,1,cypriot,1,171711
25,993,280,1,rome,1,cypriot,1,171711
26,473,298,0,rome,1,cypriot,1,171711
27,298,175,0,rome,1,cypriot,1,171711
28,550,84,0,rome,1,cypriot,1,171711
29,686,122,0,rome,1,cypriot,1,171711
