,hotel_id,price,stock,city,date,language,mobile,avatar_id
115,105,160,2,amsterdam,2,french,1,258807
116,158,162,2,amsterdam,2,french,1,258807
117,410,116,2,amsterdam,2,french,1,258807
118,674,134,0,amsterdam,2,french,1,258807
119,591,313,6,amsterdam,2,french,1,258807
120,715,173,0,amsterdam,2,french,1,258807
0,512,251,1,valletta,2,bulgarian,0,258808
1,371,94,0,valletta,2,bulgarian,0,258808
2,200,125,6,valletta,2,bulgarian,0,258808
3,237,160,2,valletta,2,bulgarian,0,258808
4,81,156,2,valletta,2,bulgarian,0,258808
5,377,133,0,valletta,2,bulgarian,0,258808
6,282,154,2,valletta,2,bulgarian,0,258808
7,363,156,2,valletta,2,bulgarian,0,258808
8,965,156,2,valletta,2,bulgarian,0,258808
9,592,378,2,valletta,2,bulgarian,0,258808
10,55,117,0,valletta,2,bulgarian,0,258808
11,134,75,0,valletta,2,bulgarian,0,258808
12,466,159,0,valletta,2,bulgarian,0,258808
13,746,154,4,valletta,2,bulgarian,0,258808
14,504,182,3,valletta,2,bulgarian,0,258808
15,106,159,10,valletta,2,bulgarian,0,258808
16,719,266,1,valletta,2,bulgarian,0,258808
17,521,82,1,valletta,2,bulgarian,0,258808
18,376,266,1,valletta,2,bulgarian,0,258808
19,480,71,0,valletta,2,bulgarian,0,258808
20,859,132,0,valletta,2,bulgarian,0,258808
21,861,213,4,valletta,2,bulgarian,0,258808
22,476,118,10,valletta,2,bulgarian,0,258808
23,400,93,10,valletta,2,bulgarian,0,258808
24,360,188,3,valletta,2,bulgarian,0,258808
25,985,70,1,valletta,2,bulgarian,0,258808
26,244,376,2,valletta,2,bulgarian,0,258808
27,709,132,0,valletta,2,bulgarian,0,258808
28,598,135,0,valletta,2,bulgarian,0,258808
29,749,118,0,valletta,2,bulgarian,0,258808
30,732,188,3,valletta,2,bulgarian,0,258808
31,639,260,1,valletta,2,bulgarian,0,258808
32,404,133,0,valletta,2,bulgarian,0,258808
33,501,86,0,valletta,2,bulgarian,0,258808
34,905,156,0,valletta,2,bulgarian,0,258808
35,832,151,0,valletta,2,bulgarian,0,258808
36,334,77,0,valletta,2,bulgarian,0,258808
37,643,74,0,valletta,2,bulgarian,0,258808
38,424,264,1,valletta,2,bulgarian,0,258808
39,988,157,0,valletta,2,bulgarian,0,258808
40,718,154,0,valletta,2,bulgarian,0,258808
41,209,68,0,valletta,2,bulgarian,0,258808
42,295,70,0,valletta,2,bulgarian,0,258808
43,325,96,0,valletta,2,bulgarian,0,258808
0,457,133,55,vienna,100,latvian,0,258809
1,275,97,111,vienna,100,latvian,0,258809
2,68,132,138,vienna,100,latvian,0,258809
3,195,130,56,vienna,100,latvian,0,258809
4,626,96,112,vienna,100,latvian,0,258809
5,403,227,280,vienna,100,latvian,0,258809
6,446,96,56,vienna,100,latvian,0,258809
7,220,68,111,vienna,100,latvian,0,258809
8,263,101,112,vienna,100,latvian,0,258809
9,753,136,139,vienna,100,latvian,0,258809
10,662,153,195,vienna,100,latvian,0,258809
11,931,157,196,vienna,100,latvian,0,258809
12,292,161,196,vienna,100,latvian,0,258809
13,173,99,111,vienna,100,latvian,0,258809
14,919,69,56,vienna,100,latvian,0,258809
15,236,75,56,vienna,100,latvian,0,258809
16,646,95,110,vienna,100,latvian,0,258809
17,63,132,139,vienna,100,latvian,0,258809
18,8,98,112,vienna,100,latvian,0,258809
19,250,226,282,vienna,100,latvian,0,258809
20,877,73,56,vienna,100,latvian,0,258809
21,666,73,112,vienna,100,latvian,0,258809
22,755,72,56,vienna,100,latvian,0,258809
23,336,98,111,vienna,100,latvian,0,258809
24,167,72,56,vienna,100,latvian,0,258809
25,682,129,56,vienna,100,latvian,0,258809
26,920,94,112,vienna,100,latvian,0,258809
27,179,100,110,vienna,100,latvian,0,258809
28,33,131,142,vienna,100,latvian,0,258809
29,426,96,113,vienna,100,latvian,0,258809
30,462,72,56,vienna,100,latvian,0,258809
31,57,135,140,vienna,100,latvian,0,258809
32,87,156,195,vienna,100,latvian,0,258809
33,268,97,113,vienna,100,latvian,0,258809
34,171,67,114,vienna,100,latvian,0,258809
35,35,75,56,vienna,100,latvian,0,258809
36,245,132,56,vienna,100,latvian,0,258809
37,661,96,112,vienna,100,latvian,0,258809
38,928,75,56,vienna,100,latvian,0,258809
39,219,153,197,vienna,100,latvian,0,258809
40,70,160,195,vienna,100,latvian,0,258809
41,613,153,195,vienna,100,latvian,0,258809
42,699,98,112,vienna,100,latvian,0,258809
43,128,153,195,vienna,100,latvian,0,258809
44,810,97,112,vienna,100,latvian,0,258809
45,494,160,194,vienna,100,latvian,0,258809
46,231,134,57,vienna,100,latvian,0,258809
47,924,132,142,vienna,100,latvian,0,258809
48,255,160,197,vienna,100,latvian,0,258809
49,875,95,55,vienna,100,latvian,0,258809
50,890,71,56,vienna,100,latvian,0,258809
51,524,161,196,vienna,100,latvian,0,258809
52,37,160,193,vienna,100,latvian,0,258809
53,116,96,56,vienna,100,latvian,0,258809
54,979,135,140,vienna,100,latvian,0,258809
55,784,98,112,vienna,100,latvian,0,258809
56,368,68,56,vienna,100,latvian,0,258809
57,511,156,197,vienna,100,latvian,0,258809
58,64,73,111,vienna,100,latvian,0,258809
59,549,95,55,vienna,100,latvian,0,258809
60,530,96,56,vienna,100,latvian,0,258809
61,565,229,277,vienna,100,latvian,0,258809
62,675,95,56,vienna,100,latvian,0,258809
63,354,94,56,vienna,100,latvian,0,258809
64,26,155,195,vienna,100,latvian,0,258809
65,382,136,138,vienna,100,latvian,0,258809
66,535,131,140,vienna,100,latvian,0,258809
67,266,71,55,vienna,100,latvian,0,258809
68,184,226,281,vienna,100,latvian,0,258809
69,652,95,112,vienna,100,latvian,0,258809
70,962,129,112,vienna,100,latvian,0,258809
71,730,161,194,vienna,100,latvian,0,258809
72,693,218,274,vienna,100,latvian,0,258809
73,943,155,196,vienna,100,latvian,0,258809
74,848,160,196,vienna,100,latvian,0,258809
75,315,228,278,vienna,100,latvian,0,258809
76,839,161,195,vienna,100,latvian,0,258809
77,15,228,276,vienna,100,latvian,0,258809
78,801,160,195,vienna,100,latvian,0,258809
79,11,157,195,vienna,100,latvian,0,258809
80,98,135,137,vienna,100,latvian,0,258809
81,692,228,277,vienna,100,latvian,0,258809
82,977,102,111,vienna,100,latvian,0,258809
83,278,100,56,vienna,100,latvian,0,258809
84,672,155,196,vienna,100,latvian,0,258809
85,438,98,56,vienna,100,latvian,0,258809
86,152,155,195,vienna,100,latvian,0,258809
87,940,134,140,vienna,100,latvian,0,258809
88,239,226,280,vienna,100,latvian,0,258809
89,372,95,112,vienna,100,latvian,0,258809
90,996,96,112,vienna,100,latvian,0,258809
91,635,95,112,vienna,100,latvian,0,258809
92,927,155,197,vienna,100,latvian,0,258809
93,703,136,140,vienna,100,latvian,0,258809
94,610,72,56,vienna,100,latvian,0,258809
95,456,136,142,vienna,100,latvian,0,258809
96,833,131,139,vienna,100,latvian,0,258809
97,343,72,55,vienna,100,latvian,0,258809
98,226,96,112,vienna,100,latvian,0,258809
99,713,153,195,vienna,100,latvian,0,258809
100,210,97,113,vienna,100,latvian,0,258809
101,428,98,111,vienna,100,latvian,0,258809
102,704,98,56,vienna,100,latvian,0,258809
103,168,224,280,vienna,100,latvian,0,258809
104,846,157,193,vienna,100,latvian,0,258809
105,775,71,55,vienna,100,latvian,0,258809
0,13,59,1,sofia,10,romanian,1,258810
1,984,60,0,sofia,10,romanian,1,258810
2,416,99,8,sofia,10,romanian,1,258810
3,208,62,0,sofia,10,romanian,1,258810
4,883,128,10,sofia,10,romanian,1,258810
5,302,60,8,sofia,10,romanian,1,258810
6,25,229,10,sofia,10,romanian,1,258810
7,683,85,4,sofia,10,romanian,1,258810
8,542,62,0,sofia,10,romanian,1,258810
9,814,227,10,sofia,10,romanian,1,258810
10,871,84,0,sofia,10,romanian,1,258810
11,764,63,0,sofia,10,romanian,1,258810
12,141,85,0,sofia,10,romanian,1,258810
13,145,98,10,sofia,10,romanian,1,258810
14,597,239,10,sofia,10,romanian,1,258810
15,270,116,15,sofia,10,romanian,1,258810
16,608,100,10,sofia,10,romanian,1,258810
17,802,82,0,sofia,10,romanian,1,258810
18,470,72,8,sofia,10,romanian,1,258810
19,190,54,0,sofia,10,romanian,1,258810
20,862,74,8,sofia,10,romanian,1,258810
21,44,54,0,sofia,10,romanian,1,258810
22,137,44,0,sofia,10,romanian,1,258810
23,304,86,25,sofia,10,romanian,1,258810
24,272,47,0,sofia,10,romanian,1,258810
25,665,66,11,sofia,10,romanian,1,258810
26,353,42,15,sofia,10,romanian,1,258810
27,637,61,3,sofia,10,romanian,1,258810
28,383,43,0,sofia,10,romanian,1,258810
29,578,114,18,sofia,10,romanian,1,258810
30,601,100,4,sofia,10,romanian,1,258810
31,459,93,10,sofia,10,romanian,1,258810
32,287,178,14,sofia,10,romanian,1,258810
33,203,116,13,sofia,10,romanian,1,258810
34,553,96,1,sofia,10,romanian,1,258810
35,4,42,0,sofia,10,romanian,1,258810
36,649,154,11,sofia,10,romanian,1,258810
37,337,97,6,sofia,10,romanian,1,258810
38,181,93,16,sofia,10,romanian,1,258810
39,968,122,8,sofia,10,romanian,1,258810
40,923,53,4,sofia,10,romanian,1,258810
41,574,61,0,sofia,10,romanian,1,258810
42,815,189,12,sofia,10,romanian,1,258810
43,107,46,0,sofia,10,romanian,1,258810
44,544,62,0,sofia,10,romanian,1,258810
45,472,44,0,sofia,10,romanian,1,258810
46,109,98,10,sofia,10,romanian,1,258810
47,143,57,16,sofia,10,romanian,1,258810
48,653,121,12,sofia,10,romanian,1,258810
49,262,97,4,sofia,10,romanian,1,258810
50,201,92,10,sofia,10,romanian,1,258810
51,852,46,4,sofia,10,romanian,1,258810
52,554,44,0,sofia,10,romanian,1,258810
53,590,83,0,sofia,10,romanian,1,258810
54,899,97,10,sofia,10,romanian,1,258810
0,868,198,15,paris,15,maltese,1,258811
1,299,117,0,paris,15,maltese,1,258811
2,792,87,20,paris,15,maltese,1,258811
3,738,125,13,paris,15,maltese,1,258811
4,308,221,17,paris,15,maltese,1,258811
5,436,252,78,paris,15,maltese,1,258811
6,121,85,7,paris,15,maltese,1,258811
7,885,174,22,paris,15,maltese,1,258811
8,776,162,0,paris,15,maltese,1,258811
9,741,194,15,paris,15,maltese,1,258811
10,397,353,20,paris,15,maltese,1,258811
11,248,231,14,paris,15,maltese,1,258811
12,734,144,9,paris,15,maltese,1,258811
13,357,184,15,paris,15,maltese,1,258811
14,306,200,24,paris,15,maltese,1,258811
15,419,124,12,paris,15,maltese,1,258811
16,29,243,13,paris,15,maltese,1,258811
17,975,169,22,paris,15,maltese,1,258811
18,49,164,0,paris,15,maltese,1,258811
19,889,195,14,paris,15,maltese,1,258811
20,736,229,19,paris,15,maltese,1,258811
21,595,191,12,paris,15,maltese,1,258811
22,823,231,13,paris,15,maltese,1,258811
23,946,239,14,paris,15,maltese,1,258811
24,948,221,21,paris,15,maltese,1,258811
25,467,260,71,paris,15,maltese,1,258811
26,882,226,10,paris,15,maltese,1,258811
27,421,148,11,paris,15,maltese,1,258811
28,415,129,12,paris,15,maltese,1,258811
29,858,250,13,paris,15,maltese,1,258811
30,94,255,81,paris,15,maltese,1,258811
31,912,168,0,paris,15,maltese,1,258811
32,573,304,35,paris,15,maltese,1,258811
33,0,200,21,paris,15,maltese,1,258811
34,477,86,10,paris,15,maltese,1,258811
35,65,164,9,paris,15,maltese,1,258811
36,526,330,25,paris,15,maltese,1,258811
37,742,299,27,paris,15,maltese,1,258811
38,323,343,28,paris,15,maltese,1,258811
39,580,144,12,paris,15,maltese,1,258811
40,56,227,19,paris,15,maltese,1,258811
41,708,191,15,paris,15,maltese,1,258811
42,942,239,16,paris,15,maltese,1,258811
43,216,212,22,paris,15,maltese,1,258811
44,617,343,27,paris,15,maltese,1,258811
45,62,87,0,paris,15,maltese,1,258811
46,560,156,22,paris,15,maltese,1,258811
47,963,138,12,paris,15,maltese,1,258811
48,238,162,0,paris,15,maltese,1,258811
49,327,231,14,paris,15,maltese,1,258811
50,645,164,0,paris,15,maltese,1,258811
51,735,158,8,paris,15,maltese,1,258811
52,647,146,10,paris,15,maltese,1,258811
53,631,84,0,paris,15,maltese,1,258811
54,66,189,14,paris,15,maltese,1,258811
55,577,191,4,paris,15,maltese,1,258811
56,95,346,19,paris,15,maltese,1,258811
57,863,337,19,paris,15,maltese,1,258811
58,825,191,16,paris,15,maltese,1,258811
59,24,272,28,paris,15,maltese,1,258811
60,972,102,6,paris,15,maltese,1,258811
61,663,158,17,paris,15,maltese,1,258811
62,656,124,10,paris,15,maltese,1,258811
63,259,140,10,paris,15,maltese,1,258811
64,851,91,12,paris,15,maltese,1,258811
65,790,346,19,paris,15,maltese,1,258811
66,612,231,20,paris,15,maltese,1,258811
67,582,225,18,paris,15,maltese,1,258811
68,119,233,14,paris,15,maltese,1,258811
69,705,146,8,paris,15,maltese,1,258811
70,937,229,14,paris,15,maltese,1,258811
71,257,191,11,paris,15,maltese,1,258811
72,254,168,1,paris,15,maltese,1,258811
73,17,83,10,paris,15,maltese,1,258811
74,992,84,0,paris,15,maltese,1,258811
75,342,122,6,paris,15,maltese,1,258811
76,910,87,10,paris,15,maltese,1,258811
77,159,233,15,paris,15,maltese,1,258811
78,723,87,5,paris,15,maltese,1,258811
79,998,229,8,paris,15,maltese,1,258811
80,748,186,31,paris,15,maltese,1,258811
81,782,271,45,paris,15,maltese,1,258811
82,842,372,20,paris,15,maltese,1,258811
83,797,148,11,paris,15,maltese,1,258811
84,229,226,21,paris,15,maltese,1,258811
85,629,89,0,paris,15,maltese,1,258811
86,808,359,19,paris,15,maltese,1,258811
87,534,326,27,paris,15,maltese,1,258811
88,338,200,31,paris,15,maltese,1,258811
89,165,164,24,paris,15,maltese,1,258811
90,182,165,9,paris,15,maltese,1,258811
91,564,94,0,paris,15,maltese,1,258811
92,640,197,12,paris,15,maltese,1,258811
93,492,119,0,paris,15,maltese,1,258811
94,188,86,17,paris,15,maltese,1,258811
95,412,271,96,paris,15,maltese,1,258811
96,227,86,8,paris,15,maltese,1,258811
97,571,326,20,paris,15,maltese,1,258811
98,192,121,0,paris,15,maltese,1,258811
99,301,136,12,paris,15,maltese,1,258811
100,207,168,0,paris,15,maltese,1,258811
101,785,248,11,paris,15,maltese,1,258811
102,132,263,42,paris,15,maltese,1,258811
103,148,116,0,paris,15,maltese,1,258811
104,41,138,12,paris,15,maltese,1,258811
105,634,89,0,paris,15,maltese,1,258811
106,986,237,15,paris,15,maltese,1,258811
107,949,321,26,paris,15,maltese,1,258811
108,795,169,0,paris,15,maltese,1,258811
109,392,194,14,paris,15,maltese,1,258811
110,133,161,0,paris,15,maltese,1,258811
111,684,86,6,paris,15,maltese,1,258811
112,602,117,7,paris,15,maltese,1,258811
113,509,91,0,paris,15,maltese,1,258811
114,599,105,35,paris,15,maltese,1,258811
115,970,302,29,paris,15,maltese,1,258811
116,767,191,6,paris,15,maltese,1,258811
117,69,257,96,paris,15,maltese,1,258811
118,558,104,5,paris,15,maltese,1,258811
119,290,195,14,paris,15,maltese,1,258811
120,756,227,20,paris,15,maltese,1,258811
121,379,324,28,paris,15,maltese,1,258811
122,21,87,5,paris,15,maltese,1,258811
123,817,225,19,paris,15,maltese,1,258811
124,28,162,9,paris,15,maltese,1,258811
125,614,89,0,paris,15,maltese,1,258811
126,115,109,34,paris,15,maltese,1,258811
127,803,301,23,paris,15,maltese,1,258811
128,484,140,12,paris,15,maltese,1,258811
129,314,119,0,paris,15,maltese,1,258811
130,841,89,1,paris,15,maltese,1,258811
131,150,231,20,paris,15,maltese,1,258811
132,130,241,18,paris,15,maltese,1,258811
133,980,116,6,paris,15,maltese,1,258811
134,926,191,31,paris,15,maltese,1,258811
135,27,256,46,paris,15,maltese,1,258811
136,903,91,0,paris,15,maltese,1,258811
137,123,128,10,paris,15,maltese,1,258811
138,225,195,12,paris,15,maltese,1,258811
139,14,153,19,paris,15,maltese,1,258811
140,176,87,0,paris,15,maltese,1,258811
141,474,186,14,paris,15,maltese,1,258811
142,722,197,14,paris,15,maltese,1,258811
143,584,388,19,paris,15,maltese,1,258811
144,540,303,33,paris,15,maltese,1,258811
145,700,181,85,paris,15,maltese,1,258811
146,305,197,15,paris,15,maltese,1,258811
147,576,231,16,paris,15,maltese,1,258811
148,911,130,12,paris,15,maltese,1,258811
149,884,227,21,paris,15,maltese,1,258811
150,522,175,7,paris,15,maltese,1,258811
151,331,100,12,paris,15,maltese,1,258811
152,447,138,10,paris,15,maltese,1,258811
153,339,258,20,paris,15,maltese,1,258811
154,274,195,12,paris,15,maltese,1,258811
155,199,233,2,paris,15,maltese,1,258811
0,139,78,9,rome,25,cypriot,0,258812
1,486,176,42,rome,25,cypriot,0,258812
2,694,134,16,rome,25,cypriot,0,258812
3,641,108,28,rome,25,cypriot,0,258812
4,114,140,36,rome,25,cypriot,0,258812
5,374,104,23,rome,25,cypriot,0,258812
6,816,76,12,rome,25,cypriot,0,258812
7,586,155,57,rome,25,cypriot,0,258812
8,993,175,48,rome,25,cypriot,0,258812
9,423,246,63,rome,25,cypriot,0,258812
10,773,74,11,rome,25,cypriot,0,258812
11,563,189,38,rome,25,cypriot,0,258812
12,489,274,53,rome,25,cypriot,0,258812
13,473,233,67,rome,25,cypriot,0,258812
14,838,160,31,rome,25,cypriot,0,258812
15,242,171,55,rome,25,cypriot,0,258812
16,934,75,21,rome,25,cypriot,0,258812
17,536,103,33,rome,25,cypriot,0,258812
18,485,74,16,rome,25,cypriot,0,258812
19,330,241,66,rome,25,cypriot,0,258812
20,273,144,40,rome,25,cypriot,0,258812
21,156,74,14,rome,25,cypriot,0,258812
22,344,69,24,rome,25,cypriot,0,258812
23,513,76,19,rome,25,cypriot,0,258812
24,566,151,94,rome,25,cypriot,0,258812
25,178,231,96,rome,25,cypriot,0,258812
26,874,168,54,rome,25,cypriot,0,258812
27,907,144,38,rome,25,cypriot,0,258812
28,543,170,52,rome,25,cypriot,0,258812
29,496,68,50,rome,25,cypriot,0,258812
30,191,141,32,rome,25,cypriot,0,258812
31,728,276,48,rome,25,cypriot,0,258812
32,381,137,30,rome,25,cypriot,0,258812
33,469,64,32,rome,25,cypriot,0,258812
34,73,179,50,rome,25,cypriot,0,258812
35,642,71,24,rome,25,cypriot,0,258812
36,774,172,49,rome,25,cypriot,0,258812
37,651,96,30,rome,25,cypriot,0,258812
38,913,163,32,rome,25,cypriot,0,258812
39,537,161,63,rome,25,cypriot,0,258812
40,213,100,15,rome,25,cypriot,0,258812
41,3,70,17,rome,25,cypriot,0,258812
42,341,111,26,rome,25,cypriot,0,258812
43,471,161,71,rome,25,cypriot,0,258812
44,380,76,15,rome,25,cypriot,0,258812
45,636,100,32,rome,25,cypriot,0,258812
46,763,105,30,rome,25,cypriot,0,258812
47,583,74,14,rome,25,cypriot,0,258812
48,386,106,17,rome,25,cypriot,0,258812
49,555,155,28,rome,25,cypriot,0,258812
50,864,143,39,rome,25,cypriot,0,258812
51,759,160,57,rome,25,cypriot,0,258812
52,751,227,67,rome,25,cypriot,0,258812
53,170,136,52,rome,25,cypriot,0,258812
54,42,175,50,rome,25,cypriot,0,258812
55,944,269,58,rome,25,cypriot,0,258812
56,437,98,17,rome,25,cypriot,0,258812
57,650,77,16,rome,25,cypriot,0,258812
58,906,144,22,rome,25,cypriot,0,258812
59,51,141,34,rome,25,cypriot,0,258812
60,144,76,22,rome,25,cypriot,0,258812
61,991,172,46,rome,25,cypriot,0,258812
62,228,138,0,rome,25,cypriot,0,258812
63,929,264,58,rome,25,cypriot,0,258812
64,569,108,25,rome,25,cypriot,0,258812
65,347,82,17,rome,25,cypriot,0,258812
66,644,72,0,rome,25,cypriot,0,258812
67,296,67,19,rome,25,cypriot,0,258812
68,668,106,27,rome,25,cypriot,0,258812
69,345,138,9,rome,25,cypriot,0,258812
70,552,97,39,rome,25,cypriot,0,258812
71,796,133,43,rome,25,cypriot,0,258812
72,824,231,73,rome,25,cypriot,0,258812
73,856,75,4,rome,25,cypriot,0,258812
74,947,138,40,rome,25,cypriot,0,258812
75,232,78,15,rome,25,cypriot,0,258812
76,897,246,67,rome,25,cypriot,0,258812
77,550,76,33,rome,25,cypriot,0,258812
78,843,235,76,rome,25,cypriot,0,258812
79,316,160,64,rome,25,cypriot,0,258812
80,129,106,28,rome,25,cypriot,0,258812
81,399,180,45,rome,25,cypriot,0,258812
82,38,100,17,rome,25,cypriot,0,258812
83,396,105,31,rome,25,cypriot,0,258812
84,48,67,42,rome,25,cypriot,0,258812
85,725,172,44,rome,25,cypriot,0,258812
86,769,82,16,rome,25,cypriot,0,258812
87,850,170,59,rome,25,cypriot,0,258812
88,390,171,38,rome,25,cypriot,0,258812
89,895,246,67,rome,25,cypriot,0,258812
90,281,108,24,rome,25,cypriot,0,258812
91,932,138,31,rome,25,cypriot,0,258812
92,804,140,30,rome,25,cypriot,0,258812
93,696,100,27,rome,25,cypriot,0,258812
94,621,78,14,rome,25,cypriot,0,258812
95,260,107,38,rome,25,cypriot,0,258812
96,453,255,68,rome,25,cypriot,0,258812
97,677,163,55,rome,25,cypriot,0,258812
98,786,232,70,rome,25,cypriot,0,258812
99,712,157,71,rome,25,cypriot,0,258812
100,840,109,32,rome,25,cypriot,0,258812
101,854,262,62,rome,25,cypriot,0,258812
102,46,262,62,rome,25,cypriot,0,258812
103,686,87,18,rome,25,cypriot,0,258812
104,714,75,4,rome,25,cypriot,0,258812
105,781,73,0,rome,25,cypriot,0,258812
106,739,185,43,rome,25,cypriot,0,258812
107,361,159,28,rome,25,cypriot,0,258812
108,328,73,17,rome,25,cypriot,0,258812
109,321,267,63,rome,25,cypriot,0,258812
110,293,67,32,rome,25,cypriot,0,258812
111,151,241,86,rome,25,cypriot,0,258812
112,452,165,55,rome,25,cypriot,0,258812
113,324,162,32,rome,25,cypriot,0,258812
114,206,171,56,rome,25,cypriot,0,258812
115,701,73,23,rome,25,cypriot,0,258812
116,702,176,52,rome,25,cypriot,0,258812
117,298,149,30,rome,25,cypriot,0,258812
118,659,171,52,rome,25,cypriot,0,258812
119,364,152,29,rome,25,cypriot,0,258812
120,787,112,28,rome,25,cypriot,0,258812
121,286,119,24,rome,25,cypriot,0,258812
122,681,152,31,rome,25,cypriot,0,258812
123,112,76,15,rome,25,cypriot,0,258812
124,440,109,28,rome,25,cypriot,0,258812
125,671,143,33,rome,25,cypriot,0,258812
126,953,105,29,rome,25,cypriot,0,258812
127,180,75,15,rome,25,cypriot,0,258812
0,260,105,0,rome,2,belgian,0,258813
1,170,162,2,rome,2,belgian,0,258813
2,947,165,2,rome,2,belgian,0,258813
3,850,277,1,rome,2,belgian,0,258813
4,621,76,0,rome,2,belgian,0,258813
5,156,72,0,rome,2,belgian,0,258813
6,543,256,1,rome,2,belgian,0,258813
7,469,85,0,rome,2,belgian,0,258813
8,513,78,0,rome,2,belgian,0,258813
9,471,158,24,rome,2,belgian,0,258813
10,907,141,0,rome,2,belgian,0,258813
11,781,72,0,rome,2,belgian,0,258813
12,144,80,0,rome,2,belgian,0,258813
13,473,279,0,rome,2,belgian,0,258813
14,114,160,2,rome,2,belgian,0,258813
