,hotel_id,price,stock,city,date,language,mobile,avatar_id
93,972,104,5,paris,7,polish,0,259062
94,910,91,0,paris,7,polish,0,259062
95,705,149,0,paris,7,polish,0,259062
96,274,198,0,paris,7,polish,0,259062
97,640,200,1,paris,7,polish,0,259062
98,257,195,0,paris,7,polish,0,259062
99,254,171,0,paris,7,polish,0,259062
100,306,235,10,paris,7,polish,0,259062
101,28,207,3,paris,7,polish,0,259062
102,65,168,0,paris,7,polish,0,259062
103,584,479,7,paris,7,polish,0,259062
104,29,331,5,paris,7,polish,0,259062
105,868,298,5,paris,7,polish,0,259062
106,119,328,5,paris,7,polish,0,259062
107,162,385,13,paris,7,polish,0,259062
108,564,95,0,paris,7,polish,0,259062
109,866,474,7,paris,7,polish,0,259062
110,49,168,0,paris,7,polish,0,259062
111,998,233,0,paris,7,polish,0,259062
112,980,119,0,paris,7,polish,0,259062
113,56,257,8,paris,7,polish,0,259062
114,579,88,0,paris,7,polish,0,259062
115,419,141,6,paris,7,polish,0,259062
116,526,432,7,paris,7,polish,0,259062
117,723,89,0,paris,7,polish,0,259062
118,359,146,5,paris,7,polish,0,259062
119,748,273,8,paris,7,polish,0,259062
120,946,336,5,paris,7,polish,0,259062
121,225,198,4,paris,7,polish,0,259062
122,645,168,0,paris,7,polish,0,259062
123,841,90,0,paris,7,polish,0,259062
124,889,198,6,paris,7,polish,0,259062
125,792,88,8,paris,7,polish,0,259062
126,474,190,6,paris,7,polish,0,259062
127,736,233,8,paris,7,polish,0,259062
128,571,474,6,paris,7,polish,0,259062
129,14,162,2,paris,7,polish,0,259062
130,415,152,4,paris,7,polish,0,259062
131,314,122,0,paris,7,polish,0,259062
132,700,185,68,paris,7,polish,0,259062
133,842,460,7,paris,7,polish,0,259062
134,735,202,3,paris,7,polish,0,259062
135,803,378,7,paris,7,polish,0,259062
136,24,346,11,paris,7,polish,0,259062
137,227,88,1,paris,7,polish,0,259062
138,338,204,20,paris,7,polish,0,259062
139,837,354,8,paris,7,polish,0,259062
140,782,384,14,paris,7,polish,0,259062
141,614,91,0,paris,7,polish,0,259062
142,339,263,9,paris,7,polish,0,259062
143,165,167,12,paris,7,polish,0,259062
144,599,107,24,paris,7,polish,0,259062
145,522,204,3,paris,7,polish,0,259062
146,790,472,7,paris,7,polish,0,259062
147,323,385,12,paris,7,polish,0,259062
148,176,89,0,paris,7,polish,0,259062
149,776,165,0,paris,7,polish,0,259062
150,467,265,55,paris,7,polish,0,259062
151,825,195,8,paris,7,polish,0,259062
152,722,200,6,paris,7,polish,0,259062
153,534,332,11,paris,7,polish,0,259062
154,299,120,0,paris,7,polish,0,259062
155,159,328,5,paris,7,polish,0,259062
156,41,141,6,paris,7,polish,0,259062
157,248,326,5,paris,7,polish,0,259062
158,150,235,14,paris,7,polish,0,259062
159,509,93,0,paris,7,polish,0,259062
160,963,141,0,paris,7,polish,0,259062
161,576,235,0,paris,7,polish,0,259062
162,795,172,0,paris,7,polish,0,259062
163,708,195,7,paris,7,polish,0,259062
164,222,353,8,paris,7,polish,0,259062
0,86,111,0,amsterdam,5,romanian,1,259063
1,960,404,5,amsterdam,5,romanian,1,259063
2,892,276,4,amsterdam,5,romanian,1,259063
3,777,178,0,amsterdam,5,romanian,1,259063
4,880,128,0,amsterdam,5,romanian,1,259063
5,34,78,0,amsterdam,5,romanian,1,259063
6,807,403,5,amsterdam,5,romanian,1,259063
7,891,122,4,amsterdam,5,romanian,1,259063
8,969,84,0,amsterdam,5,romanian,1,259063
9,967,78,0,amsterdam,5,romanian,1,259063
10,441,211,7,amsterdam,5,romanian,1,259063
11,517,171,4,amsterdam,5,romanian,1,259063
12,878,108,0,amsterdam,5,romanian,1,259063
13,442,189,6,amsterdam,5,romanian,1,259063
14,140,183,2,amsterdam,5,romanian,1,259063
15,352,99,20,amsterdam,5,romanian,1,259063
16,475,105,0,amsterdam,5,romanian,1,259063
17,676,87,2,amsterdam,5,romanian,1,259063
18,587,151,0,amsterdam,5,romanian,1,259063
19,715,173,0,amsterdam,5,romanian,1,259063
20,146,211,5,amsterdam,5,romanian,1,259063
21,745,103,3,amsterdam,5,romanian,1,259063
22,82,108,0,amsterdam,5,romanian,1,259063
23,548,247,9,amsterdam,5,romanian,1,259063
24,493,174,0,amsterdam,5,romanian,1,259063
25,230,181,2,amsterdam,5,romanian,1,259063
26,366,78,0,amsterdam,5,romanian,1,259063
27,16,176,0,amsterdam,5,romanian,1,259063
28,450,170,24,amsterdam,5,romanian,1,259063
29,9,84,0,amsterdam,5,romanian,1,259063
30,867,147,0,amsterdam,5,romanian,1,259063
31,925,123,0,amsterdam,5,romanian,1,259063
32,778,108,0,amsterdam,5,romanian,1,259063
33,369,75,0,amsterdam,5,romanian,1,259063
34,111,145,4,amsterdam,5,romanian,1,259063
35,750,112,8,amsterdam,5,romanian,1,259063
36,387,413,5,amsterdam,5,romanian,1,259063
37,628,150,0,amsterdam,5,romanian,1,259063
38,218,291,4,amsterdam,5,romanian,1,259063
39,373,178,2,amsterdam,5,romanian,1,259063
40,22,173,0,amsterdam,5,romanian,1,259063
41,679,150,0,amsterdam,5,romanian,1,259063
42,256,77,0,amsterdam,5,romanian,1,259063
43,821,109,1,amsterdam,5,romanian,1,259063
44,117,91,2,amsterdam,5,romanian,1,259063
45,105,173,4,amsterdam,5,romanian,1,259063
46,83,174,4,amsterdam,5,romanian,1,259063
47,917,401,5,amsterdam,5,romanian,1,259063
48,455,174,10,amsterdam,5,romanian,1,259063
49,945,178,0,amsterdam,5,romanian,1,259063
50,933,150,0,amsterdam,5,romanian,1,259063
51,375,105,0,amsterdam,5,romanian,1,259063
52,12,78,0,amsterdam,5,romanian,1,259063
53,10,151,0,amsterdam,5,romanian,1,259063
54,627,105,0,amsterdam,5,romanian,1,259063
55,585,74,6,amsterdam,5,romanian,1,259063
56,588,173,0,amsterdam,5,romanian,1,259063
57,417,176,0,amsterdam,5,romanian,1,259063
58,214,293,4,amsterdam,5,romanian,1,259063
59,971,176,4,amsterdam,5,romanian,1,259063
60,724,294,7,amsterdam,5,romanian,1,259063
61,269,151,0,amsterdam,5,romanian,1,259063
62,752,399,5,amsterdam,5,romanian,1,259063
63,311,102,15,amsterdam,5,romanian,1,259063
64,460,82,0,amsterdam,5,romanian,1,259063
65,743,171,2,amsterdam,5,romanian,1,259063
66,674,133,0,amsterdam,5,romanian,1,259063
67,307,125,4,amsterdam,5,romanian,1,259063
68,567,91,0,amsterdam,5,romanian,1,259063
69,630,153,0,amsterdam,5,romanian,1,259063
70,482,79,0,amsterdam,5,romanian,1,259063
71,788,108,0,amsterdam,5,romanian,1,259063
72,103,179,15,amsterdam,5,romanian,1,259063
73,211,147,0,amsterdam,5,romanian,1,259063
74,594,418,5,amsterdam,5,romanian,1,259063
75,326,284,7,amsterdam,5,romanian,1,259063
76,603,355,5,amsterdam,5,romanian,1,259063
77,317,202,6,amsterdam,5,romanian,1,259063
78,591,313,9,amsterdam,5,romanian,1,259063
79,658,176,0,amsterdam,5,romanian,1,259063
80,902,209,7,amsterdam,5,romanian,1,259063
81,809,403,5,amsterdam,5,romanian,1,259063
82,271,81,0,amsterdam,5,romanian,1,259063
83,921,91,4,amsterdam,5,romanian,1,259063
84,783,99,0,amsterdam,5,romanian,1,259063
85,706,125,0,amsterdam,5,romanian,1,259063
86,163,238,4,amsterdam,5,romanian,1,259063
87,234,173,0,amsterdam,5,romanian,1,259063
88,101,395,5,amsterdam,5,romanian,1,259063
89,835,102,28,amsterdam,5,romanian,1,259063
90,570,107,0,amsterdam,5,romanian,1,259063
91,660,171,1,amsterdam,5,romanian,1,259063
92,158,176,5,amsterdam,5,romanian,1,259063
93,557,111,0,amsterdam,5,romanian,1,259063
94,157,294,8,amsterdam,5,romanian,1,259063
95,657,255,4,amsterdam,5,romanian,1,259063
96,507,125,4,amsterdam,5,romanian,1,259063
97,52,173,3,amsterdam,5,romanian,1,259063
98,224,142,8,amsterdam,5,romanian,1,259063
99,510,351,8,amsterdam,5,romanian,1,259063
100,916,133,4,amsterdam,5,romanian,1,259063
101,806,266,14,amsterdam,5,romanian,1,259063
102,303,211,0,amsterdam,5,romanian,1,259063
103,505,108,0,amsterdam,5,romanian,1,259063
104,779,236,4,amsterdam,5,romanian,1,259063
105,604,128,3,amsterdam,5,romanian,1,259063
106,196,109,0,amsterdam,5,romanian,1,259063
107,515,404,5,amsterdam,5,romanian,1,259063
108,680,150,0,amsterdam,5,romanian,1,259063
109,264,79,0,amsterdam,5,romanian,1,259063
110,223,150,0,amsterdam,5,romanian,1,259063
111,760,271,4,amsterdam,5,romanian,1,259063
112,581,148,0,amsterdam,5,romanian,1,259063
113,429,247,17,amsterdam,5,romanian,1,259063
114,172,130,0,amsterdam,5,romanian,1,259063
115,283,114,4,amsterdam,5,romanian,1,259063
116,410,126,4,amsterdam,5,romanian,1,259063
117,85,156,2,amsterdam,5,romanian,1,259063
118,193,147,2,amsterdam,5,romanian,1,259063
119,762,173,5,amsterdam,5,romanian,1,259063
120,45,174,0,amsterdam,5,romanian,1,259063
0,330,370,1,rome,1,maltese,1,259064
1,286,113,3,rome,1,maltese,1,259064
2,947,149,1,rome,1,maltese,1,259064
3,347,79,0,rome,1,maltese,1,259064
4,773,76,4,rome,1,maltese,1,259064
5,701,65,3,rome,1,maltese,1,259064
6,566,209,1,rome,1,maltese,1,259064
7,550,77,0,rome,1,maltese,1,259064
8,156,71,0,rome,1,maltese,1,259064
9,583,71,0,rome,1,maltese,1,259064
10,293,70,0,rome,1,maltese,1,259064
11,796,156,0,rome,1,maltese,1,259064
12,714,72,0,rome,1,maltese,1,259064
13,907,139,0,rome,1,maltese,1,259064
14,668,114,0,rome,1,maltese,1,259064
15,48,70,0,rome,1,maltese,1,259064
16,361,159,0,rome,1,maltese,1,259064
17,651,103,1,rome,1,maltese,1,259064
18,513,76,0,rome,1,maltese,1,259064
19,874,269,1,rome,1,maltese,1,259064
20,932,133,0,rome,1,maltese,1,259064
21,569,158,0,rome,1,maltese,1,259064
22,328,70,0,rome,1,maltese,1,259064
23,659,260,1,rome,1,maltese,1,259064
24,298,160,0,rome,1,maltese,1,259064
25,180,72,0,rome,1,maltese,1,259064
26,537,174,1,rome,1,maltese,1,259064
27,759,247,1,rome,1,maltese,1,259064
28,316,187,0,rome,1,maltese,1,259064
29,452,265,1,rome,1,maltese,1,259064
30,42,249,1,rome,1,maltese,1,259064
31,469,83,0,rome,1,maltese,1,259064
32,114,145,1,rome,1,maltese,1,259064
33,380,75,0,rome,1,maltese,1,259064
34,390,192,0,rome,1,maltese,1,259064
35,232,75,0,rome,1,maltese,1,259064
36,242,273,1,rome,1,maltese,1,259064
37,281,158,0,rome,1,maltese,1,259064
38,696,96,0,rome,1,maltese,1,259064
39,763,118,0,rome,1,maltese,1,259064
40,728,265,0,rome,1,maltese,1,259064
41,206,171,6,rome,1,maltese,1,259064
42,178,357,1,rome,1,maltese,1,259064
43,3,70,0,rome,1,maltese,1,259064
44,486,175,1,rome,1,maltese,1,259064
45,636,96,0,rome,1,maltese,1,259064
46,712,273,1,rome,1,maltese,1,259064
47,816,75,4,rome,1,maltese,1,259064
48,345,133,0,rome,1,maltese,1,259064
49,151,299,2,rome,1,maltese,1,259064
50,260,103,0,rome,1,maltese,1,259064
51,453,377,1,rome,1,maltese,1,259064
52,139,75,0,rome,1,maltese,1,259064
53,897,379,1,rome,1,maltese,1,259064
54,854,372,1,rome,1,maltese,1,259064
55,555,160,0,rome,1,maltese,1,259064
56,341,110,1,rome,1,maltese,1,259064
57,769,79,0,rome,1,maltese,1,259064
58,838,160,0,rome,1,maltese,1,259064
59,364,163,0,rome,1,maltese,1,259064
60,843,377,1,rome,1,maltese,1,259064
61,686,112,0,rome,1,maltese,1,259064
62,213,96,0,rome,1,maltese,1,259064
63,895,303,1,rome,1,maltese,1,259064
64,694,146,0,rome,1,maltese,1,259064
65,725,186,0,rome,1,maltese,1,259064
66,642,76,0,rome,1,maltese,1,259064
67,296,69,0,rome,1,maltese,1,259064
68,804,157,0,rome,1,maltese,1,259064
69,324,162,0,rome,1,maltese,1,259064
70,273,139,0,rome,1,maltese,1,259064
71,38,96,0,rome,1,maltese,1,259064
72,112,75,0,rome,1,maltese,1,259064
73,774,245,1,rome,1,maltese,1,259064
74,929,377,1,rome,1,maltese,1,259064
75,856,72,0,rome,1,maltese,1,259064
76,650,74,0,rome,1,maltese,1,259064
77,934,75,0,rome,1,maltese,1,259064
78,840,97,8,rome,1,maltese,1,259064
79,374,100,0,rome,1,maltese,1,259064
80,228,133,0,rome,1,maltese,1,259064
81,751,244,1,rome,1,maltese,1,259064
82,129,114,0,rome,1,maltese,1,259064
83,536,121,0,rome,1,maltese,1,259064
84,913,163,1,rome,1,maltese,1,259064
85,991,171,1,rome,1,maltese,1,259064
86,386,102,0,rome,1,maltese,1,259064
87,953,153,0,rome,1,maltese,1,259064
88,641,158,0,rome,1,maltese,1,259064
89,471,143,23,rome,1,maltese,1,259064
90,73,276,1,rome,1,maltese,1,259064
91,170,159,0,rome,1,maltese,1,259064
92,677,260,1,rome,1,maltese,1,259064
93,543,251,1,rome,1,maltese,1,259064
94,552,95,0,rome,1,maltese,1,259064
95,473,273,0,rome,1,maltese,1,259064
96,144,79,0,rome,1,maltese,1,259064
97,944,268,0,rome,1,maltese,1,259064
98,781,70,0,rome,1,maltese,1,259064
99,824,338,1,rome,1,maltese,1,259064
100,344,64,3,rome,1,maltese,1,259064
101,586,271,0,rome,1,maltese,1,259064
102,739,273,1,rome,1,maltese,1,259064
103,621,75,0,rome,1,maltese,1,259064
104,496,74,1,rome,1,maltese,1,259064
105,51,159,0,rome,1,maltese,1,259064
106,850,271,1,rome,1,maltese,1,259064
107,381,132,0,rome,1,maltese,1,259064
108,437,98,0,rome,1,maltese,1,259064
109,681,163,0,rome,1,maltese,1,259064
110,191,159,0,rome,1,maltese,1,259064
111,864,147,1,rome,1,maltese,1,259064
112,671,138,0,rome,1,maltese,1,259064
113,644,69,0,rome,1,maltese,1,259064
114,993,256,1,rome,1,maltese,1,259064
115,906,139,0,rome,1,maltese,1,259064
116,485,83,0,rome,1,maltese,1,259064
117,396,131,0,rome,1,maltese,1,259064
118,786,372,1,rome,1,maltese,1,259064
119,563,189,0,rome,1,maltese,1,259064
0,92,83,2,copenhagen,1,slovakian,0,259065
1,898,90,0,copenhagen,1,slovakian,0,259065
2,60,92,0,copenhagen,1,slovakian,0,259065
3,961,224,6,copenhagen,1,slovakian,0,259065
4,280,115,10,copenhagen,1,slovakian,0,259065
5,973,167,0,copenhagen,1,slovakian,0,259065
6,546,106,0,copenhagen,1,slovakian,0,259065
7,844,460,1,copenhagen,1,slovakian,0,259065
8,981,108,0,copenhagen,1,slovakian,0,259065
9,908,472,1,copenhagen,1,slovakian,0,259065
10,720,458,1,copenhagen,1,slovakian,0,259065
11,978,328,2,copenhagen,1,slovakian,0,259065
12,36,189,0,copenhagen,1,slovakian,0,259065
13,865,271,5,copenhagen,1,slovakian,0,259065
14,876,138,0,copenhagen,1,slovakian,0,259065
15,829,198,1,copenhagen,1,slovakian,0,259065
16,425,302,1,copenhagen,1,slovakian,0,259065
17,407,310,1,copenhagen,1,slovakian,0,259065
18,556,171,0,copenhagen,1,slovakian,0,259065
19,757,148,0,copenhagen,1,slovakian,0,259065
20,518,190,0,copenhagen,1,slovakian,0,259065
21,332,326,1,copenhagen,1,slovakian,0,259065
22,194,116,0,copenhagen,1,slovakian,0,259065
23,53,92,0,copenhagen,1,slovakian,0,259065
24,930,118,0,copenhagen,1,slovakian,0,259065
25,99,198,0,copenhagen,1,slovakian,0,259065
26,664,463,1,copenhagen,1,slovakian,0,259065
27,707,328,4,copenhagen,1,slovakian,0,259065
28,834,89,0,copenhagen,1,slovakian,0,259065
29,793,164,0,copenhagen,1,slovakian,0,259065
30,922,335,1,copenhagen,1,slovakian,0,259065
31,771,469,1,copenhagen,1,slovakian,0,259065
32,289,137,0,copenhagen,1,slovakian,0,259065
33,562,320,1,copenhagen,1,slovakian,0,259065
34,433,140,1,copenhagen,1,slovakian,0,259065
35,638,150,4,copenhagen,1,slovakian,0,259065
36,596,166,0,copenhagen,1,slovakian,0,259065
37,959,216,2,copenhagen,1,slovakian,0,259065
38,96,190,0,copenhagen,1,slovakian,0,259065
39,818,169,0,copenhagen,1,slovakian,0,259065
40,532,335,1,copenhagen,1,slovakian,0,259065
41,770,329,0,copenhagen,1,slovakian,0,259065
42,995,210,1,copenhagen,1,slovakian,0,259065
43,990,165,0,copenhagen,1,slovakian,0,259065
44,572,226,0,copenhagen,1,slovakian,0,259065
45,249,85,0,copenhagen,1,slovakian,0,259065
46,698,226,6,copenhagen,1,slovakian,0,259065
47,761,142,0,copenhagen,1,slovakian,0,259065
48,523,102,2,copenhagen,1,slovakian,0,259065
49,958,234,0,copenhagen,1,slovakian,0,259065
50,100,85,0,copenhagen,1,slovakian,0,259065
51,142,382,3,copenhagen,1,slovakian,0,259065
52,744,166,0,copenhagen,1,slovakian,0,259065
53,508,332,1,copenhagen,1,slovakian,0,259065
54,695,198,0,copenhagen,1,slovakian,0,259065
55,849,194,0,copenhagen,1,slovakian,0,259065
56,938,119,0,copenhagen,1,slovakian,0,259065
57,952,92,0,copenhagen,1,slovakian,0,259065
58,23,194,1,copenhagen,1,slovakian,0,259065
59,445,87,0,copenhagen,1,slovakian,0,259065
60,309,92,0,copenhagen,1,slovakian,0,259065
61,43,78,16,copenhagen,1,slovakian,0,259065
62,365,92,0,copenhagen,1,slovakian,0,259065
63,329,234,0,copenhagen,1,slovakian,0,259065
64,110,198,0,copenhagen,1,slovakian,0,259065
65,711,137,2,copenhagen,1,slovakian,0,259065
66,855,305,1,copenhagen,1,slovakian,0,259065
67,435,455,1,copenhagen,1,slovakian,0,259065
68,726,318,1,copenhagen,1,slovakian,0,259065
69,1,93,0,copenhagen,1,slovakian,0,259065
70,830,87,0,copenhagen,1,slovakian,0,259065
71,318,138,0,copenhagen,1,slovakian,0,259065
72,528,424,1,copenhagen,1,slovakian,0,259065
73,541,152,0,copenhagen,1,slovakian,0,259065
74,58,315,1,copenhagen,1,slovakian,0,259065
75,994,189,1,copenhagen,1,slovakian,0,259065
76,727,119,0,copenhagen,1,slovakian,0,259065
77,91,126,0,copenhagen,1,slovakian,0,259065
78,153,326,1,copenhagen,1,slovakian,0,259065
79,291,309,1,copenhagen,1,slovakian,0,259065
80,481,93,0,copenhagen,1,slovakian,0,259065
81,766,458,1,copenhagen,1,slovakian,0,259065
82,547,198,1,copenhagen,1,slovakian,0,259065
83,349,310,1,copenhagen,1,slovakian,0,259065
84,983,89,0,copenhagen,1,slovakian,0,259065
85,422,472,1,copenhagen,1,slovakian,0,259065
86,611,200,0,copenhagen,1,slovakian,0,259065
87,6,118,0,copenhagen,1,slovakian,0,259065
88,872,95,0,copenhagen,1,slovakian,0,259065
89,831,106,5,copenhagen,1,slovakian,0,259065
90,772,320,0,copenhagen,1,slovakian,0,259065
91,869,460,0,copenhagen,1,slovakian,0,259065
92,559,293,1,copenhagen,1,slovakian,0,259065
93,90,196,1,copenhagen,1,slovakian,0,259065
94,300,142,0,copenhagen,1,slovakian,0,259065
95,202,194,1,copenhagen,1,slovakian,0,259065
96,78,452,1,copenhagen,1,slovakian,0,259065
97,358,300,1,copenhagen,1,slovakian,0,259065
98,401,192,0,copenhagen,1,slovakian,0,259065
99,893,224,0,copenhagen,1,slovakian,0,259065
100,434,112,0,copenhagen,1,slovakian,0,259065
101,487,163,5,copenhagen,1,slovakian,0,259065
102,431,120,0,copenhagen,1,slovakian,0,259065
103,443,142,0,copenhagen,1,slovakian,0,259065
104,348,194,0,copenhagen,1,slovakian,0,259065
105,805,198,1,copenhagen,1,slovakian,0,259065
106,690,236,3,copenhagen,1,slovakian,0,259065
107,716,140,0,copenhagen,1,slovakian,0,259065
108,391,187,1,copenhagen,1,slovakian,0,259065
109,243,95,0,copenhagen,1,slovakian,0,259065
110,32,171,0,copenhagen,1,slovakian,0,259065
111,367,94,0,copenhagen,1,slovakian,0,259065
112,113,87,0,copenhagen,1,slovakian,0,259065
113,688,85,0,copenhagen,1,slovakian,0,259065
114,335,88,0,copenhagen,1,slovakian,0,259065
115,616,194,0,copenhagen,1,slovakian,0,259065
116,900,230,0,copenhagen,1,slovakian,0,259065
117,669,315,1,copenhagen,1,slovakian,0,259065
118,497,263,3,copenhagen,1,slovakian,0,259065
119,622,209,0,copenhagen,1,slovakian,0,259065
120,989,106,0,copenhagen,1,slovakian,0,259065
121,50,146,0,copenhagen,1,slovakian,0,259065
122,506,145,0,copenhagen,1,slovakian,0,259065
123,251,161,0,copenhagen,1,slovakian,0,259065
124,405,95,0,copenhagen,1,slovakian,0,259065
125,826,192,6,copenhagen,1,slovakian,0,259065
126,531,200,1,copenhagen,1,slovakian,0,259065
127,539,344,1,copenhagen,1,slovakian,0,259065
128,812,196,0,copenhagen,1,slovakian,0,259065
129,267,169,0,copenhagen,1,slovakian,0,259065
130,402,126,0,copenhagen,1,slovakian,0,259065
131,951,85,0,copenhagen,1,slovakian,0,259065
132,463,95,0,copenhagen,1,slovakian,0,259065
133,691,87,0,copenhagen,1,slovakian,0,259065
0,434,119,0,copenhagen,1,slovene,0,259066
1,6,125,0,copenhagen,1,slovene,0,259066
2,766,487,1,copenhagen,1,slovene,0,259066
3,616,206,0,copenhagen,1,slovene,0,259066
4,32,182,0,copenhagen,1,slovene,0,259066
5,96,202,0,copenhagen,1,slovene,0,259066
6,289,146,0,copenhagen,1,slovene,0,259066
7,23,206,1,copenhagen,1,slovene,0,259066
8,961,238,6,copenhagen,1,slovene,0,259066
9,539,365,1,copenhagen,1,slovene,0,259066
10,291,329,1,copenhagen,1,slovene,0,259066
11,908,501,1,copenhagen,1,slovene,0,259066
12,771,498,1,copenhagen,1,slovene,0,259066
13,898,96,0,copenhagen,1,slovene,0,259066
14,249,91,0,copenhagen,1,slovene,0,259066
15,562,340,1,copenhagen,1,slovene,0,259066
16,358,318,1,copenhagen,1,slovene,0,259066
17,443,151,0,copenhagen,1,slovene,0,259066
18,92,88,2,copenhagen,1,slovene,0,259066
19,113,93,0,copenhagen,1,slovene,0,259066
20,332,346,1,copenhagen,1,slovene,0,259066
21,826,204,6,copenhagen,1,slovene,0,259066
22,688,91,0,copenhagen,1,slovene,0,259066
23,541,161,0,copenhagen,1,slovene,0,259066
24,497,280,3,copenhagen,1,slovene,0,259066
25,43,83,16,copenhagen,1,slovene,0,259066
26,50,155,0,copenhagen,1,slovene,0,259066
27,391,199,1,copenhagen,1,slovene,0,259066
28,110,210,0,copenhagen,1,slovene,0,259066
29,690,251,3,copenhagen,1,slovene,0,259066
30,90,208,1,copenhagen,1,slovene,0,259066
31,402,134,0,copenhagen,1,slovene,0,259066
32,202,206,1,copenhagen,1,slovene,0,259066
33,872,101,0,copenhagen,1,slovene,0,259066
34,844,489,1,copenhagen,1,slovene,0,259066
35,930,125,0,copenhagen,1,slovene,0,259066
36,664,492,1,copenhagen,1,slovene,0,259066
37,978,349,2,copenhagen,1,slovene,0,259066
38,726,338,1,copenhagen,1,slovene,0,259066
39,959,230,2,copenhagen,1,slovene,0,259066
40,855,324,1,copenhagen,1,slovene,0,259066
41,757,157,0,copenhagen,1,slovene,0,259066
42,869,489,0,copenhagen,1,slovene,0,259066
43,367,100,0,copenhagen,1,slovene,0,259066
