,hotel_id,price,stock,city,date,language,mobile,avatar_id
40,441,191,32,amsterdam,22,czech,1,171706
41,307,109,21,amsterdam,22,czech,1,171706
42,806,272,58,amsterdam,22,czech,1,171706
43,603,269,47,amsterdam,22,czech,1,171706
44,945,150,36,amsterdam,22,czech,1,171706
45,196,111,6,amsterdam,22,czech,1,171706
46,375,107,22,amsterdam,22,czech,1,171706
47,253,259,60,amsterdam,22,czech,1,171706
48,77,258,57,amsterdam,22,czech,1,171706
49,172,124,18,amsterdam,22,czech,1,171706
50,158,142,32,amsterdam,22,czech,1,171706
51,587,154,18,amsterdam,22,czech,1,171706
52,715,158,24,amsterdam,22,czech,1,171706
53,88,133,18,amsterdam,22,czech,1,171706
54,658,160,29,amsterdam,22,czech,1,171706
55,625,191,41,amsterdam,22,czech,1,171706
56,685,269,46,amsterdam,22,czech,1,171706
57,482,81,8,amsterdam,22,czech,1,171706
58,585,76,23,amsterdam,22,czech,1,171706
59,140,122,18,amsterdam,22,czech,1,171706
60,507,114,18,amsterdam,22,czech,1,171706
61,969,77,18,amsterdam,22,czech,1,171706
62,505,106,22,amsterdam,22,czech,1,171706
63,627,107,4,amsterdam,22,czech,1,171706
64,779,189,44,amsterdam,22,czech,1,171706
65,517,117,30,amsterdam,22,czech,1,171706
66,387,253,51,amsterdam,22,czech,1,171706
67,269,154,24,amsterdam,22,czech,1,171706
68,510,261,69,amsterdam,22,czech,1,171706
69,867,144,26,amsterdam,22,czech,1,171706
70,417,154,28,amsterdam,22,czech,1,171706
71,16,180,20,amsterdam,22,czech,1,171706
72,465,249,59,amsterdam,22,czech,1,171706
73,442,163,43,amsterdam,22,czech,1,171706
74,430,160,69,amsterdam,22,czech,1,171706
75,892,190,27,amsterdam,22,czech,1,171706
76,630,156,26,amsterdam,22,czech,1,171706
77,82,110,23,amsterdam,22,czech,1,171706
78,117,76,14,amsterdam,22,czech,1,171706
79,967,80,32,amsterdam,22,czech,1,171706
80,12,80,10,amsterdam,22,czech,1,171706
81,326,259,58,amsterdam,22,czech,1,171706
82,706,128,17,amsterdam,22,czech,1,171706
83,902,168,49,amsterdam,22,czech,1,171706
84,193,150,26,amsterdam,22,czech,1,171706
85,750,114,12,amsterdam,22,czech,1,171706
86,680,153,12,amsterdam,22,czech,1,171706
87,657,163,42,amsterdam,22,czech,1,171706
88,214,187,35,amsterdam,22,czech,1,171706
89,821,109,24,amsterdam,22,czech,1,171706
90,788,110,14,amsterdam,22,czech,1,171706
91,925,103,20,amsterdam,22,czech,1,171706
92,9,86,20,amsterdam,22,czech,1,171706
93,218,194,33,amsterdam,22,czech,1,171706
94,918,301,51,amsterdam,22,czech,1,171706
95,366,80,18,amsterdam,22,czech,1,171706
96,234,158,26,amsterdam,22,czech,1,171706
97,166,115,24,amsterdam,22,czech,1,171706
98,760,180,36,amsterdam,22,czech,1,171706
99,212,202,32,amsterdam,22,czech,1,171706
100,591,248,57,amsterdam,22,czech,1,171706
101,410,120,20,amsterdam,22,czech,1,171706
102,157,279,43,amsterdam,22,czech,1,171706
103,224,145,41,amsterdam,22,czech,1,171706
104,762,177,22,amsterdam,22,czech,1,171706
105,146,177,42,amsterdam,22,czech,1,171706
106,493,165,24,amsterdam,22,czech,1,171706
107,223,153,16,amsterdam,22,czech,1,171706
108,878,110,34,amsterdam,22,czech,1,171706
109,594,235,92,amsterdam,22,czech,1,171706
110,85,109,19,amsterdam,22,czech,1,171706
111,548,232,72,amsterdam,22,czech,1,171706
112,676,72,10,amsterdam,22,czech,1,171706
113,660,162,23,amsterdam,22,czech,1,171706
114,835,104,48,amsterdam,22,czech,1,171706
115,111,125,16,amsterdam,22,czech,1,171706
116,455,153,28,amsterdam,22,czech,1,171706
117,557,113,0,amsterdam,22,czech,1,171706
118,83,159,22,amsterdam,22,czech,1,171706
119,745,105,20,amsterdam,22,czech,1,171706
120,971,160,24,amsterdam,22,czech,1,171706
121,271,83,4,amsterdam,22,czech,1,171706
122,778,110,8,amsterdam,22,czech,1,171706
123,211,150,25,amsterdam,22,czech,1,171706
124,752,258,53,amsterdam,22,czech,1,171706
125,256,79,10,amsterdam,22,czech,1,171706
126,604,112,19,amsterdam,22,czech,1,171706
127,311,104,26,amsterdam,22,czech,1,171706
128,475,107,25,amsterdam,22,czech,1,171706
129,352,101,45,amsterdam,22,czech,1,171706
130,283,103,24,amsterdam,22,czech,1,171706
131,346,183,41,amsterdam,22,czech,1,171706
132,52,158,25,amsterdam,22,czech,1,171706
0,971,189,18,amsterdam,18,cypriot,1,171706
1,969,84,12,amsterdam,18,cypriot,1,171706
2,933,161,10,amsterdam,18,cypriot,1,171706
3,603,284,31,amsterdam,18,cypriot,1,171706
4,507,135,14,amsterdam,18,cypriot,1,171706
5,460,89,0,amsterdam,18,cypriot,1,171706
6,674,128,19,amsterdam,18,cypriot,1,171706
7,581,159,13,amsterdam,18,cypriot,1,171706
8,82,116,18,amsterdam,18,cypriot,1,171706
9,510,286,46,amsterdam,18,cypriot,1,171706
10,214,212,20,amsterdam,18,cypriot,1,171706
11,676,93,7,amsterdam,18,cypriot,1,171706
12,921,98,18,amsterdam,18,cypriot,1,171706
13,34,84,7,amsterdam,18,cypriot,1,171706
14,146,186,27,amsterdam,18,cypriot,1,171706
15,548,244,56,amsterdam,18,cypriot,1,171706
16,594,247,62,amsterdam,18,cypriot,1,171706
17,223,161,1,amsterdam,18,cypriot,1,171706
18,724,316,33,amsterdam,18,cypriot,1,171706
19,283,113,15,amsterdam,18,cypriot,1,171706
20,45,187,16,amsterdam,18,cypriot,1,171706
21,657,187,26,amsterdam,18,cypriot,1,171706
22,85,125,12,amsterdam,18,cypriot,1,171706
23,750,120,10,amsterdam,18,cypriot,1,171706
24,777,192,18,amsterdam,18,cypriot,1,171706
25,211,158,2,amsterdam,18,cypriot,1,171706
26,12,84,6,amsterdam,18,cypriot,1,171706
27,83,187,18,amsterdam,18,cypriot,1,171706
28,567,98,6,amsterdam,18,cypriot,1,171706
29,157,316,34,amsterdam,18,cypriot,1,171706
30,352,106,40,amsterdam,18,cypriot,1,171706
31,925,133,12,amsterdam,18,cypriot,1,171706
32,745,111,16,amsterdam,18,cypriot,1,171706
33,77,292,32,amsterdam,18,cypriot,1,171706
34,505,116,14,amsterdam,18,cypriot,1,171706
35,256,83,5,amsterdam,18,cypriot,1,171706
36,375,113,13,amsterdam,18,cypriot,1,171706
37,807,303,29,amsterdam,18,cypriot,1,171706
38,311,110,23,amsterdam,18,cypriot,1,171706
39,465,262,38,amsterdam,18,cypriot,1,171706
40,788,116,3,amsterdam,18,cypriot,1,171706
41,317,194,25,amsterdam,18,cypriot,1,171706
42,417,183,18,amsterdam,18,cypriot,1,171706
43,166,127,17,amsterdam,18,cypriot,1,171706
44,587,162,4,amsterdam,18,cypriot,1,171706
45,660,184,16,amsterdam,18,cypriot,1,171706
46,88,140,12,amsterdam,18,cypriot,1,171706
47,628,161,30,amsterdam,18,cypriot,1,171706
48,442,172,25,amsterdam,18,cypriot,1,171706
49,103,193,44,amsterdam,18,cypriot,1,171706
50,918,327,34,amsterdam,18,cypriot,1,171706
51,307,120,14,amsterdam,18,cypriot,1,171706
52,821,117,16,amsterdam,18,cypriot,1,171706
53,105,186,18,amsterdam,18,cypriot,1,171706
54,679,161,15,amsterdam,18,cypriot,1,171706
55,625,202,31,amsterdam,18,cypriot,1,171706
56,475,113,15,amsterdam,18,cypriot,1,171706
57,760,212,21,amsterdam,18,cypriot,1,171706
58,680,161,6,amsterdam,18,cypriot,1,171706
59,369,81,0,amsterdam,18,cypriot,1,171706
60,366,84,6,amsterdam,18,cypriot,1,171706
61,271,87,0,amsterdam,18,cypriot,1,171706
62,867,155,17,amsterdam,18,cypriot,1,171706
63,806,286,42,amsterdam,18,cypriot,1,171706
64,86,119,0,amsterdam,18,cypriot,1,171706
65,482,85,3,amsterdam,18,cypriot,1,171706
66,945,171,22,amsterdam,18,cypriot,1,171706
67,557,119,0,amsterdam,18,cypriot,1,171706
68,196,117,0,amsterdam,18,cypriot,1,171706
69,588,186,0,amsterdam,18,cypriot,1,171706
70,163,186,36,amsterdam,18,cypriot,1,171706
71,878,116,24,amsterdam,18,cypriot,1,171706
72,16,189,4,amsterdam,18,cypriot,1,171706
73,902,200,28,amsterdam,18,cypriot,1,171706
74,172,140,13,amsterdam,18,cypriot,1,171706
75,880,138,11,amsterdam,18,cypriot,1,171706
76,778,116,0,amsterdam,18,cypriot,1,171706
77,960,286,31,amsterdam,18,cypriot,1,171706
78,52,186,16,amsterdam,18,cypriot,1,171706
79,429,266,44,amsterdam,18,cypriot,1,171706
80,212,229,20,amsterdam,18,cypriot,1,171706
81,230,122,12,amsterdam,18,cypriot,1,171706
82,891,131,7,amsterdam,18,cypriot,1,171706
83,9,90,2,amsterdam,18,cypriot,1,171706
84,515,320,26,amsterdam,18,cypriot,1,171706
85,111,156,11,amsterdam,18,cypriot,1,171706
86,101,346,26,amsterdam,18,cypriot,1,171706
87,627,113,0,amsterdam,18,cypriot,1,171706
88,303,227,23,amsterdam,18,cypriot,1,171706
89,218,219,20,amsterdam,18,cypriot,1,171706
90,762,186,18,amsterdam,18,cypriot,1,171706
91,269,162,9,amsterdam,18,cypriot,1,171706
92,10,162,16,amsterdam,18,cypriot,1,171706
93,346,200,26,amsterdam,18,cypriot,1,171706
94,585,80,19,amsterdam,18,cypriot,1,171706
95,493,187,15,amsterdam,18,cypriot,1,171706
96,158,162,21,amsterdam,18,cypriot,1,171706
97,779,199,32,amsterdam,18,cypriot,1,171706
98,743,177,22,amsterdam,18,cypriot,1,171706
99,835,110,42,amsterdam,18,cypriot,1,171706
100,604,138,14,amsterdam,18,cypriot,1,171706
101,117,80,10,amsterdam,18,cypriot,1,171706
102,630,164,4,amsterdam,18,cypriot,1,171706
103,234,186,17,amsterdam,18,cypriot,1,171706
104,685,306,29,amsterdam,18,cypriot,1,171706
105,326,284,37,amsterdam,18,cypriot,1,171706
106,517,123,22,amsterdam,18,cypriot,1,171706
107,193,158,17,amsterdam,18,cypriot,1,171706
108,752,283,33,amsterdam,18,cypriot,1,171706
109,783,106,2,amsterdam,18,cypriot,1,171706
110,224,152,34,amsterdam,18,cypriot,1,171706
111,387,278,33,amsterdam,18,cypriot,1,171706
112,967,84,24,amsterdam,18,cypriot,1,171706
113,917,296,35,amsterdam,18,cypriot,1,171706
114,570,115,13,amsterdam,18,cypriot,1,171706
115,373,120,14,amsterdam,18,cypriot,1,171706
116,430,169,51,amsterdam,18,cypriot,1,171706
117,916,115,18,amsterdam,18,cypriot,1,171706
118,253,273,40,amsterdam,18,cypriot,1,171706
119,892,241,18,amsterdam,18,cypriot,1,171706
120,809,281,34,amsterdam,18,cypriot,1,171706
121,264,85,3,amsterdam,18,cypriot,1,171706
122,706,135,9,amsterdam,18,cypriot,1,171706
123,450,183,52,amsterdam,18,cypriot,1,171706
0,303,211,6,amsterdam,10,dutch,1,171706
1,892,277,7,amsterdam,10,dutch,1,171706
2,366,78,0,amsterdam,10,dutch,1,171706
3,212,294,7,amsterdam,10,dutch,1,171706
4,230,182,4,amsterdam,10,dutch,1,171706
5,917,329,14,amsterdam,10,dutch,1,171706
6,256,78,0,amsterdam,10,dutch,1,171706
7,867,147,0,amsterdam,10,dutch,1,171706
8,507,126,8,amsterdam,10,dutch,1,171706
9,375,105,0,amsterdam,10,dutch,1,171706
10,172,131,4,amsterdam,10,dutch,1,171706
11,166,137,8,amsterdam,10,dutch,1,171706
12,807,404,10,amsterdam,10,dutch,1,171706
13,627,105,0,amsterdam,10,dutch,1,171706
14,77,404,10,amsterdam,10,dutch,1,171706
15,10,151,0,amsterdam,10,dutch,1,171706
16,603,285,11,amsterdam,10,dutch,1,171706
17,724,295,17,amsterdam,10,dutch,1,171706
18,821,109,7,amsterdam,10,dutch,1,171706
19,9,84,0,amsterdam,10,dutch,1,171706
20,429,248,27,amsterdam,10,dutch,1,171706
21,967,78,2,amsterdam,10,dutch,1,171706
22,369,75,0,amsterdam,10,dutch,1,171706
23,83,175,10,amsterdam,10,dutch,1,171706
24,88,131,0,amsterdam,10,dutch,1,171706
25,157,295,18,amsterdam,10,dutch,1,171706
26,570,107,0,amsterdam,10,dutch,1,171706
27,745,103,7,amsterdam,10,dutch,1,171706
28,548,228,31,amsterdam,10,dutch,1,171706
29,588,173,0,amsterdam,10,dutch,1,171706
30,658,177,5,amsterdam,10,dutch,1,171706
31,777,179,6,amsterdam,10,dutch,1,171706
32,224,142,18,amsterdam,10,dutch,1,171706
33,455,175,13,amsterdam,10,dutch,1,171706
34,283,114,8,amsterdam,10,dutch,1,171706
35,921,91,10,amsterdam,10,dutch,1,171706
36,234,174,5,amsterdam,10,dutch,1,171706
37,430,157,20,amsterdam,10,dutch,1,171706
38,34,78,0,amsterdam,10,dutch,1,171706
39,211,147,0,amsterdam,10,dutch,1,171706
40,146,211,12,amsterdam,10,dutch,1,171706
41,806,267,24,amsterdam,10,dutch,1,171706
42,517,129,8,amsterdam,10,dutch,1,171706
43,86,111,0,amsterdam,10,dutch,1,171706
44,783,99,0,amsterdam,10,dutch,1,171706
45,373,143,4,amsterdam,10,dutch,1,171706
46,743,172,9,amsterdam,10,dutch,1,171706
47,441,211,14,amsterdam,10,dutch,1,171706
48,960,331,10,amsterdam,10,dutch,1,171706
49,158,177,10,amsterdam,10,dutch,1,171706
50,788,108,0,amsterdam,10,dutch,1,171706
51,442,190,13,amsterdam,10,dutch,1,171706
52,591,314,16,amsterdam,10,dutch,1,171706
53,674,134,6,amsterdam,10,dutch,1,171706
54,346,237,10,amsterdam,10,dutch,1,171706
55,105,174,10,amsterdam,10,dutch,1,171706
56,505,108,5,amsterdam,10,dutch,1,171706
57,253,316,17,amsterdam,10,dutch,1,171706
58,529,310,9,amsterdam,10,dutch,1,171706
59,450,171,35,amsterdam,10,dutch,1,171706
60,271,81,0,amsterdam,10,dutch,1,171706
61,628,150,3,amsterdam,10,dutch,1,171706
62,482,80,0,amsterdam,10,dutch,1,171706
63,218,292,7,amsterdam,10,dutch,1,171706
64,750,112,9,amsterdam,10,dutch,1,171706
65,762,174,10,amsterdam,10,dutch,1,171706
66,680,150,0,amsterdam,10,dutch,1,171706
67,52,174,8,amsterdam,10,dutch,1,171706
68,387,415,10,amsterdam,10,dutch,1,171706
69,196,109,0,amsterdam,10,dutch,1,171706
70,352,99,27,amsterdam,10,dutch,1,171706
71,117,91,4,amsterdam,10,dutch,1,171706
72,706,126,0,amsterdam,10,dutch,1,171706
73,835,102,32,amsterdam,10,dutch,1,171706
74,878,108,8,amsterdam,10,dutch,1,171706
75,326,285,17,amsterdam,10,dutch,1,171706
76,317,195,14,amsterdam,10,dutch,1,171706
77,779,237,11,amsterdam,10,dutch,1,171706
78,515,331,10,amsterdam,10,dutch,1,171706
79,410,127,8,amsterdam,10,dutch,1,171706
80,630,153,0,amsterdam,10,dutch,1,171706
81,778,108,0,amsterdam,10,dutch,1,171706
82,510,352,18,amsterdam,10,dutch,1,171706
83,465,326,14,amsterdam,10,dutch,1,171706
84,604,129,7,amsterdam,10,dutch,1,171706
85,12,78,0,amsterdam,10,dutch,1,171706
86,918,336,15,amsterdam,10,dutch,1,171706
87,969,84,3,amsterdam,10,dutch,1,171706
88,594,335,14,amsterdam,10,dutch,1,171706
89,307,126,8,amsterdam,10,dutch,1,171706
90,269,151,0,amsterdam,10,dutch,1,171706
91,902,209,14,amsterdam,10,dutch,1,171706
92,679,150,0,amsterdam,10,dutch,1,171706
93,971,177,10,amsterdam,10,dutch,1,171706
94,101,323,10,amsterdam,10,dutch,1,171706
95,676,87,4,amsterdam,10,dutch,1,171706
96,760,221,8,amsterdam,10,dutch,1,171706
97,752,327,11,amsterdam,10,dutch,1,171706
98,140,184,4,amsterdam,10,dutch,1,171706
99,891,122,5,amsterdam,10,dutch,1,171706
100,581,148,3,amsterdam,10,dutch,1,171706
101,657,204,9,amsterdam,10,dutch,1,171706
102,715,174,6,amsterdam,10,dutch,1,171706
103,16,177,0,amsterdam,10,dutch,1,171706
104,587,151,0,amsterdam,10,dutch,1,171706
105,22,174,4,amsterdam,10,dutch,1,171706
106,933,150,0,amsterdam,10,dutch,1,171706
107,925,124,3,amsterdam,10,dutch,1,171706
108,625,241,11,amsterdam,10,dutch,1,171706
109,103,180,27,amsterdam,10,dutch,1,171706
110,311,102,18,amsterdam,10,dutch,1,171706
111,214,294,7,amsterdam,10,dutch,1,171706
112,493,175,4,amsterdam,10,dutch,1,171706
113,82,108,5,amsterdam,10,dutch,1,171706
114,916,134,8,amsterdam,10,dutch,1,171706
115,193,147,6,amsterdam,10,dutch,1,171706
116,417,177,0,amsterdam,10,dutch,1,171706
117,85,126,4,amsterdam,10,dutch,1,171706
118,460,83,0,amsterdam,10,dutch,1,171706
119,475,105,0,amsterdam,10,dutch,1,171706
120,45,175,2,amsterdam,10,dutch,1,171706
121,223,150,0,amsterdam,10,dutch,1,171706
122,264,79,0,amsterdam,10,dutch,1,171706
123,685,406,9,amsterdam,10,dutch,1,171706
124,945,179,7,amsterdam,10,dutch,1,171706
125,585,75,11,amsterdam,10,dutch,1,171706
126,880,129,0,amsterdam,10,dutch,1,171706
127,660,172,6,amsterdam,10,dutch,1,171706
128,111,145,6,amsterdam,10,dutch,1,171706
129,809,324,11,amsterdam,10,dutch,1,171706
130,557,111,0,amsterdam,10,dutch,1,171706
131,163,188,12,amsterdam,10,dutch,1,171706
132,567,91,1,amsterdam,10,dutch,1,171706
0,679,158,0,amsterdam,4,italian,0,171706
1,460,87,0,amsterdam,4,italian,0,171706
2,482,84,0,amsterdam,4,italian,0,171706
3,146,222,4,amsterdam,4,italian,0,171706
4,603,375,4,amsterdam,4,italian,0,171706
5,311,107,15,amsterdam,4,italian,0,171706
6,945,188,0,amsterdam,4,italian,0,171706
7,925,130,0,amsterdam,4,italian,0,171706
8,835,107,28,amsterdam,4,italian,0,171706
9,706,132,0,amsterdam,4,italian,0,171706
10,630,161,0,amsterdam,4,italian,0,171706
11,762,183,4,amsterdam,4,italian,0,171706
12,788,114,0,amsterdam,4,italian,0,171706
13,591,330,8,amsterdam,4,italian,0,171706
14,103,189,13,amsterdam,4,italian,0,171706
15,724,310,5,amsterdam,4,italian,0,171706
16,22,183,0,amsterdam,4,italian,0,171706
17,101,417,4,amsterdam,4,italian,0,171706
18,510,370,6,amsterdam,4,italian,0,171706
19,587,159,0,amsterdam,4,italian,0,171706
20,158,186,4,amsterdam,4,italian,0,171706
21,505,114,0,amsterdam,4,italian,0,171706
22,567,96,0,amsterdam,4,italian,0,171706
23,140,193,1,amsterdam,4,italian,0,171706
24,921,96,4,amsterdam,4,italian,0,171706
25,12,82,0,amsterdam,4,italian,0,171706
26,410,133,3,amsterdam,4,italian,0,171706
27,585,78,5,amsterdam,4,italian,0,171706
28,557,117,0,amsterdam,4,italian,0,171706
29,752,421,4,amsterdam,4,italian,0,171706
30,193,155,1,amsterdam,4,italian,0,171706
31,960,426,4,amsterdam,4,italian,0,171706
32,581,156,0,amsterdam,4,italian,0,171706
33,657,268,3,amsterdam,4,italian,0,171706
34,517,180,3,amsterdam,4,italian,0,171706
35,604,135,2,amsterdam,4,italian,0,171706
36,674,141,0,amsterdam,4,italian,0,171706
37,971,186,4,amsterdam,4,italian,0,171706
38,821,115,0,amsterdam,4,italian,0,171706
39,271,85,0,amsterdam,4,italian,0,171706
40,9,88,0,amsterdam,4,italian,0,171706
41,676,92,1,amsterdam,4,italian,0,171706
42,441,222,6,amsterdam,4,italian,0,171706
43,352,104,19,amsterdam,4,italian,0,171706
44,515,426,4,amsterdam,4,italian,0,171706
45,892,291,3,amsterdam,4,italian,0,171706
46,715,183,0,amsterdam,4,italian,0,171706
47,867,155,0,amsterdam,4,italian,0,171706
48,880,135,0,amsterdam,4,italian,0,171706
49,211,155,0,amsterdam,4,italian,0,171706
50,967,82,0,amsterdam,4,italian,0,171706
51,387,436,4,amsterdam,4,italian,0,171706
52,917,423,4,amsterdam,4,italian,0,171706
53,933,158,0,amsterdam,4,italian,0,171706
54,223,158,0,amsterdam,4,italian,0,171706
55,373,188,2,amsterdam,4,italian,0,171706
56,417,186,0,amsterdam,4,italian,0,171706
57,317,213,5,amsterdam,4,italian,0,171706
58,269,159,0,amsterdam,4,italian,0,171706
59,878,114,0,amsterdam,4,italian,0,171706
60,807,425,4,amsterdam,4,italian,0,171706
61,224,149,6,amsterdam,4,italian,0,171706
62,326,300,5,amsterdam,4,italian,0,171706
63,778,114,0,amsterdam,4,italian,0,171706
64,809,425,4,amsterdam,4,italian,0,171706
65,475,111,0,amsterdam,4,italian,0,171706
66,283,120,3,amsterdam,4,italian,0,171706
67,230,191,2,amsterdam,4,italian,0,171706
68,429,261,15,amsterdam,4,italian,0,171706
69,214,309,3,amsterdam,4,italian,0,171706
70,369,79,0,amsterdam,4,italian,0,171706
71,806,280,12,amsterdam,4,italian,0,171706
72,777,188,0,amsterdam,4,italian,0,171706
73,969,88,0,amsterdam,4,italian,0,171706
74,366,82,0,amsterdam,4,italian,0,171706
75,82,114,0,amsterdam,4,italian,0,171706
76,10,159,0,amsterdam,4,italian,0,171706
77,660,180,0,amsterdam,4,italian,0,171706
78,52,183,2,amsterdam,4,italian,0,171706
79,783,104,0,amsterdam,4,italian,0,171706
80,34,82,0,amsterdam,4,italian,0,171706
81,493,184,0,amsterdam,4,italian,0,171706
82,196,115,0,amsterdam,4,italian,0,171706
83,455,184,10,amsterdam,4,italian,0,171706
84,172,137,0,amsterdam,4,italian,0,171706
85,680,158,0,amsterdam,4,italian,0,171706
86,86,117,0,amsterdam,4,italian,0,171706
87,264,83,0,amsterdam,4,italian,0,171706
88,85,164,2,amsterdam,4,italian,0,171706
89,745,108,2,amsterdam,4,italian,0,171706
90,743,180,0,amsterdam,4,italian,0,171706
91,658,186,0,amsterdam,4,italian,0,171706
92,588,182,0,amsterdam,4,italian,0,171706
93,256,82,0,amsterdam,4,italian,0,171706
94,83,184,4,amsterdam,4,italian,0,171706
95,628,158,0,amsterdam,4,italian,0,171706
96,45,184,0,amsterdam,4,italian,0,171706
97,891,128,4,amsterdam,4,italian,0,171706
98,117,96,2,amsterdam,4,italian,0,171706
99,307,132,3,amsterdam,4,italian,0,171706
100,163,251,3,amsterdam,4,italian,0,171706
101,760,286,3,amsterdam,4,italian,0,171706
102,375,111,0,amsterdam,4,italian,0,171706
103,548,305,6,amsterdam,4,italian,0,171706
104,442,200,5,amsterdam,4,italian,0,171706
105,507,132,3,amsterdam,4,italian,0,171706
106,105,183,4,amsterdam,4,italian,0,171706
107,450,179,22,amsterdam,4,italian,0,171706
108,218,307,3,amsterdam,4,italian,0,171706
109,157,310,6,amsterdam,4,italian,0,171706
110,750,118,8,amsterdam,4,italian,0,171706
111,902,220,6,amsterdam,4,italian,0,171706
112,570,113,0,amsterdam,4,italian,0,171706
113,303,222,0,amsterdam,4,italian,0,171706
114,234,183,0,amsterdam,4,italian,0,171706
115,111,152,4,amsterdam,4,italian,0,171706
116,916,141,3,amsterdam,4,italian,0,171706
117,779,249,3,amsterdam,4,italian,0,171706
118,627,111,0,amsterdam,4,italian,0,171706
119,16,186,0,amsterdam,4,italian,0,171706
120,594,440,4,amsterdam,4,italian,0,171706
0,880,134,0,amsterdam,3,bulgarian,0,171706
1,417,184,0,amsterdam,3,bulgarian,0,171706
2,587,157,0,amsterdam,3,bulgarian,0,171706
3,809,421,3,amsterdam,3,bulgarian,0,171706
4,867,153,0,amsterdam,3,bulgarian,0,171706
5,387,432,3,amsterdam,3,bulgarian,0,171706
6,917,419,3,amsterdam,3,bulgarian,0,171706
7,967,81,0,amsterdam,3,bulgarian,0,171706
8,658,184,0,amsterdam,3,bulgarian,0,171706
9,674,139,0,amsterdam,3,bulgarian,0,171706
10,163,301,2,amsterdam,3,bulgarian,0,171706
11,16,184,0,amsterdam,3,bulgarian,0,171706
12,271,84,0,amsterdam,3,bulgarian,0,171706
13,567,95,0,amsterdam,3,bulgarian,0,171706
14,223,156,0,amsterdam,3,bulgarian,0,171706
15,283,119,2,amsterdam,3,bulgarian,0,171706
16,660,179,0,amsterdam,3,bulgarian,0,171706
17,892,288,2,amsterdam,3,bulgarian,0,171706
18,224,148,4,amsterdam,3,bulgarian,0,171706
19,101,412,3,amsterdam,3,bulgarian,0,171706
20,581,154,0,amsterdam,3,bulgarian,0,171706
21,311,106,14,amsterdam,3,bulgarian,0,171706
22,778,113,0,amsterdam,3,bulgarian,0,171706
23,779,308,2,amsterdam,3,bulgarian,0,171706
24,234,181,0,amsterdam,3,bulgarian,0,171706
25,264,82,0,amsterdam,3,bulgarian,0,171706
26,969,87,0,amsterdam,3,bulgarian,0,171706
27,52,181,1,amsterdam,3,bulgarian,0,171706
28,821,114,0,amsterdam,3,bulgarian,0,171706
29,85,163,1,amsterdam,3,bulgarian,0,171706
30,140,191,1,amsterdam,3,bulgarian,0,171706
31,256,81,0,amsterdam,3,bulgarian,0,171706
32,591,326,7,amsterdam,3,bulgarian,0,171706
